Alarm ID,Alarm Type,Alarm Content,Alarm station,Trigger time,Trigger State,Downtime
815,Alarm,Testalarmtrigger-Alarminformationdisplay826,测试报警触发_报警信息显示791,2025-08-19 11:32:43,False,00:00:10:001
805,Alarm,Testalarmtrigger-Alarminformationdisplay816,测试报警触发_报警信息显示791,2025-08-19 11:32:53,True,
805,Alarm,Testalarmtrigger-Alarminformationdisplay816,测试报警触发_报警信息显示791,2025-08-19 11:32:53,False,00:00:09:999
412,Alarm,Testalarmtrigger-Alarminformationdisplay417,测试报警触发_报警信息显示404,2025-08-19 11:33:03,True,
188,Alarm,Testalarmtrigger-Alarminformationdisplay191,测试报警触发_报警信息显示182,2025-08-19 11:33:03,True,
184,Alarm,Testalarmtrigger-Alarminformationdisplay187,测试报警触发_报警信息显示182,2025-08-19 11:33:03,True,
40,Alarm,Testalarmtrigger-Alarminformationdisplay41,测试报警触发_报警信息显示2,2025-08-19 11:33:03,True,
40,Alarm,Testalarmtrigger-Alarminformationdisplay41,测试报警触发_报警信息显示2,2025-08-19 11:33:03,False,00:00:09:999
412,Alarm,Testalarmtrigger-Alarminformationdisplay417,测试报警触发_报警信息显示404,2025-08-19 11:33:03,False,00:00:09:999
188,Alarm,Testalarmtrigger-Alarminformationdisplay191,测试报警触发_报警信息显示182,2025-08-19 11:33:03,False,00:00:09:999
184,Alarm,Testalarmtrigger-Alarminformationdisplay187,测试报警触发_报警信息显示182,2025-08-19 11:33:03,False,00:00:09:999
441,Alarm,Testalarmtrigger-Alarminformationdisplay446,测试报警触发_报警信息显示404,2025-08-19 11:33:13,True,
834,Alarm,Testalarmtrigger-Alarminformationdisplay845,测试报警触发_报警信息显示791,2025-08-19 11:33:13,True,
206,Alarm,Testalarmtrigger-Alarminformationdisplay209,测试报警触发_报警信息显示182,2025-08-19 11:33:13,True,
206,Alarm,Testalarmtrigger-Alarminformationdisplay209,测试报警触发_报警信息显示182,2025-08-19 11:33:13,False,00:00:09:999
441,Alarm,Testalarmtrigger-Alarminformationdisplay446,测试报警触发_报警信息显示404,2025-08-19 11:33:13,False,00:00:09:998
834,Alarm,Testalarmtrigger-Alarminformationdisplay845,测试报警触发_报警信息显示791,2025-08-19 11:33:13,False,00:00:09:999
622,Alarm,Testalarmtrigger-Alarminformationdisplay629,测试报警触发_报警信息显示566,2025-08-19 11:33:23,True,
645,Alarm,Testalarmtrigger-Alarminformationdisplay652,测试报警触发_报警信息显示566,2025-08-19 11:33:23,True,
815,Alarm,Testalarmtrigger-Alarminformationdisplay826,测试报警触发_报警信息显示791,2025-08-19 11:33:23,True,
832,Alarm,Testalarmtrigger-Alarminformationdisplay843,测试报警触发_报警信息显示791,2025-08-19 11:33:23,True,
832,Alarm,Testalarmtrigger-Alarminformationdisplay843,测试报警触发_报警信息显示791,2025-08-19 11:33:23,False,00:00:10:000
645,Alarm,Testalarmtrigger-Alarminformationdisplay652,测试报警触发_报警信息显示566,2025-08-19 11:33:23,False,00:00:10:000
622,Alarm,Testalarmtrigger-Alarminformationdisplay629,测试报警触发_报警信息显示566,2025-08-19 11:33:23,False,00:00:10:000
815,Alarm,Testalarmtrigger-Alarminformationdisplay826,测试报警触发_报警信息显示791,2025-08-19 11:33:23,False,00:00:10:000
188,Alarm,Testalarmtrigger-Alarminformationdisplay191,测试报警触发_报警信息显示182,2025-08-19 11:33:33,True,
188,Alarm,Testalarmtrigger-Alarminformationdisplay191,测试报警触发_报警信息显示182,2025-08-19 11:33:33,False,00:00:10:001
914,Alarm,Test Parameter_10,测试报警触发_报警信息显示884,2025-08-19 11:33:53,True,
914,Alarm,Test Parameter_10,测试报警触发_报警信息显示884,2025-08-19 11:33:53,False,00:00:09:999
278,Alarm,Testalarmtrigger-Alarminformationdisplay281,测试报警触发_报警信息显示182,2025-08-19 11:34:03,True,
278,Alarm,Testalarmtrigger-Alarminformationdisplay281,测试报警触发_报警信息显示182,2025-08-19 11:34:03,False,00:00:09:999
319,Alarm,Testalarmtrigger-Alarminformationdisplay323,测试报警触发_报警信息显示318,2025-08-19 11:34:13,True,
139,Alarm,Testalarmtrigger-Alarminformationdisplay141,测试报警触发_报警信息显示60,2025-08-19 11:34:13,True,
194,Alarm,Testalarmtrigger-Alarminformationdisplay197,测试报警触发_报警信息显示182,2025-08-19 11:34:13,True,
319,Alarm,Testalarmtrigger-Alarminformationdisplay323,测试报警触发_报警信息显示318,2025-08-19 11:34:13,False,00:00:09:998
194,Alarm,Testalarmtrigger-Alarminformationdisplay197,测试报警触发_报警信息显示182,2025-08-19 11:34:13,False,00:00:09:998
139,Alarm,Testalarmtrigger-Alarminformationdisplay141,测试报警触发_报警信息显示60,2025-08-19 11:34:13,False,00:00:09:998
589,Alarm,Testalarmtrigger-Alarminformationdisplay596,测试报警触发_报警信息显示566,2025-08-19 11:34:23,True,
386,Alarm,Testalarmtrigger-Alarminformationdisplay390,测试报警触发_报警信息显示318,2025-08-19 11:34:23,True,
589,Alarm,Testalarmtrigger-Alarminformationdisplay596,测试报警触发_报警信息显示566,2025-08-19 11:34:23,False,00:00:10:002
386,Alarm,Testalarmtrigger-Alarminformationdisplay390,测试报警触发_报警信息显示318,2025-08-19 11:34:23,False,00:00:10:002
356,Alarm,Testalarmtrigger-Alarminformationdisplay360,测试报警触发_报警信息显示318,2025-08-19 11:34:33,True,
850,Alarm,Testalarmtrigger-Alarminformationdisplay861,测试报警触发_报警信息显示791,2025-08-19 11:34:33,True,
715,Alarm,Testalarmtrigger-Alarminformationdisplay724,测试报警触发_报警信息显示723,2025-08-19 11:34:33,True,
850,Alarm,Testalarmtrigger-Alarminformationdisplay861,测试报警触发_报警信息显示791,2025-08-19 11:34:33,False,00:00:10:000
356,Alarm,Testalarmtrigger-Alarminformationdisplay360,测试报警触发_报警信息显示318,2025-08-19 11:34:33,False,00:00:10:000
715,Alarm,Testalarmtrigger-Alarminformationdisplay724,测试报警触发_报警信息显示723,2025-08-19 11:34:33,False,00:00:10:000
489,Alarm,Testalarmtrigger-Alarminformationdisplay495,测试报警触发_报警信息显示456,2025-08-19 11:34:43,True,
615,Alarm,Testalarmtrigger-Alarminformationdisplay622,测试报警触发_报警信息显示566,2025-08-19 11:34:43,True,
746,Alarm,Testalarmtrigger-Alarminformationdisplay755,测试报警触发_报警信息显示723,2025-08-19 11:34:43,True,
794,Alarm,Testalarmtrigger-Alarminformationdisplay805,测试报警触发_报警信息显示791,2025-08-19 11:34:43,True,
615,Alarm,Testalarmtrigger-Alarminformationdisplay622,测试报警触发_报警信息显示566,2025-08-19 11:34:43,False,00:00:10:000
489,Alarm,Testalarmtrigger-Alarminformationdisplay495,测试报警触发_报警信息显示456,2025-08-19 11:34:43,False,00:00:10:000
794,Alarm,Testalarmtrigger-Alarminformationdisplay805,测试报警触发_报警信息显示791,2025-08-19 11:34:43,False,00:00:10:000
746,Alarm,Testalarmtrigger-Alarminformationdisplay755,测试报警触发_报警信息显示723,2025-08-19 11:34:43,False,00:00:10:000
654,Alarm,Testalarmtrigger-Alarminformationdisplay661,测试报警触发_报警信息显示566,2025-08-19 11:34:53,True,
150,Alarm,Testalarmtrigger-Alarminformationdisplay152,测试报警触发_报警信息显示60,2025-08-19 11:34:53,True,
654,Alarm,Testalarmtrigger-Alarminformationdisplay661,测试报警触发_报警信息显示566,2025-08-19 11:34:53,False,00:00:09:999
150,Alarm,Testalarmtrigger-Alarminformationdisplay152,测试报警触发_报警信息显示60,2025-08-19 11:34:53,False,00:00:09:999
191,Alarm,Testalarmtrigger-Alarminformationdisplay194,测试报警触发_报警信息显示182,2025-08-19 11:35:13,True,
110,Alarm,Testalarmtrigger-Alarminformationdisplay112,测试报警触发_报警信息显示60,2025-08-19 11:35:13,True,
191,Alarm,Testalarmtrigger-Alarminformationdisplay194,测试报警触发_报警信息显示182,2025-08-19 11:35:13,False,00:00:10:001
110,Alarm,Testalarmtrigger-Alarminformationdisplay112,测试报警触发_报警信息显示60,2025-08-19 11:35:13,False,00:00:10:001
541,Alarm,Testalarmtrigger-Alarminformationdisplay547,测试报警触发_报警信息显示456,2025-08-19 11:35:23,True,
499,Alarm,Testalarmtrigger-Alarminformationdisplay505,测试报警触发_报警信息显示456,2025-08-19 11:35:23,True,
150,Alarm,Testalarmtrigger-Alarminformationdisplay152,测试报警触发_报警信息显示60,2025-08-19 11:35:23,True,
499,Alarm,Testalarmtrigger-Alarminformationdisplay505,测试报警触发_报警信息显示456,2025-08-19 11:35:23,False,00:00:10:000
541,Alarm,Testalarmtrigger-Alarminformationdisplay547,测试报警触发_报警信息显示456,2025-08-19 11:35:23,False,00:00:10:000
150,Alarm,Testalarmtrigger-Alarminformationdisplay152,测试报警触发_报警信息显示60,2025-08-19 11:35:23,False,00:00:10:000
455,Alarm,Testalarmtrigger-Alarminformationdisplay461,测试报警触发_报警信息显示456,2025-08-19 11:35:33,True,
178,Alarm,Testalarmtrigger-Alarminformationdisplay180,测试报警触发_报警信息显示60,2025-08-19 11:35:33,True,
700,Alarm,Testalarmtrigger-Alarminformationdisplay708,测试报警触发_报警信息显示685,2025-08-19 11:35:33,True,
178,Alarm,Testalarmtrigger-Alarminformationdisplay180,测试报警触发_报警信息显示60,2025-08-19 11:35:33,False,00:00:10:000
455,Alarm,Testalarmtrigger-Alarminformationdisplay461,测试报警触发_报警信息显示456,2025-08-19 11:35:33,False,00:00:10:000
700,Alarm,Testalarmtrigger-Alarminformationdisplay708,测试报警触发_报警信息显示685,2025-08-19 11:35:33,False,00:00:10:000
491,Alarm,Testalarmtrigger-Alarminformationdisplay497,测试报警触发_报警信息显示456,2025-08-19 11:35:43,True,
808,Alarm,Testalarmtrigger-Alarminformationdisplay819,测试报警触发_报警信息显示791,2025-08-19 11:35:43,True,
43,Alarm,Testalarmtrigger-Alarminformationdisplay44,测试报警触发_报警信息显示2,2025-08-19 11:35:43,True,
491,Alarm,Testalarmtrigger-Alarminformationdisplay497,测试报警触发_报警信息显示456,2025-08-19 11:35:43,False,00:00:09:999
43,Alarm,Testalarmtrigger-Alarminformationdisplay44,测试报警触发_报警信息显示2,2025-08-19 11:35:43,False,00:00:09:999
808,Alarm,Testalarmtrigger-Alarminformationdisplay819,测试报警触发_报警信息显示791,2025-08-19 11:35:43,False,00:00:09:999
468,Alarm,Testalarmtrigger-Alarminformationdisplay474,测试报警触发_报警信息显示456,2025-08-19 11:35:53,True,
571,Alarm,Testalarmtrigger-Alarminformationdisplay578,测试报警触发_报警信息显示566,2025-08-19 11:35:53,True,
298,Alarm,Testalarmtrigger-Alarminformationdisplay301,测试报警触发_报警信息显示182,2025-08-19 11:35:53,True,
777,Alarm,Testalarmtrigger-Alarminformationdisplay787,测试报警触发_报警信息显示766,2025-08-19 11:35:53,True,
571,Alarm,Testalarmtrigger-Alarminformationdisplay578,测试报警触发_报警信息显示566,2025-08-19 11:35:53,False,00:00:10:000
468,Alarm,Testalarmtrigger-Alarminformationdisplay474,测试报警触发_报警信息显示456,2025-08-19 11:35:53,False,00:00:10:000
298,Alarm,Testalarmtrigger-Alarminformationdisplay301,测试报警触发_报警信息显示182,2025-08-19 11:35:53,False,00:00:10:000
777,Alarm,Testalarmtrigger-Alarminformationdisplay787,测试报警触发_报警信息显示766,2025-08-19 11:35:53,False,00:00:10:000
447,Alarm,Testalarmtrigger-Alarminformationdisplay452,测试报警触发_报警信息显示404,2025-08-19 11:36:03,True,
356,Alarm,Testalarmtrigger-Alarminformationdisplay360,测试报警触发_报警信息显示318,2025-08-19 11:36:03,True,
914,Alarm,Test Parameter_10,测试报警触发_报警信息显示884,2025-08-19 11:36:03,True,
447,Alarm,Testalarmtrigger-Alarminformationdisplay452,测试报警触发_报警信息显示404,2025-08-19 11:36:03,False,00:00:10:000
356,Alarm,Testalarmtrigger-Alarminformationdisplay360,测试报警触发_报警信息显示318,2025-08-19 11:36:03,False,00:00:10:000
914,Alarm,Test Parameter_10,测试报警触发_报警信息显示884,2025-08-19 11:36:03,False,00:00:10:000
387,Alarm,Testalarmtrigger-Alarminformationdisplay391,测试报警触发_报警信息显示318,2025-08-19 11:36:13,True,
387,Alarm,Testalarmtrigger-Alarminformationdisplay391,测试报警触发_报警信息显示318,2025-08-19 11:36:13,False,00:00:10:003
509,Alarm,Testalarmtrigger-Alarminformationdisplay515,测试报警触发_报警信息显示456,2025-08-19 11:36:23,True,
509,Alarm,Testalarmtrigger-Alarminformationdisplay515,测试报警触发_报警信息显示456,2025-08-19 11:36:23,False,00:00:10:000
40,Alarm,Testalarmtrigger-Alarminformationdisplay41,测试报警触发_报警信息显示2,2025-08-19 11:36:43,True,
40,Alarm,Testalarmtrigger-Alarminformationdisplay41,测试报警触发_报警信息显示2,2025-08-19 11:36:43,False,00:00:10:001
399,Alarm,Testalarmtrigger-Alarminformationdisplay403,测试报警触发_报警信息显示404,2025-08-19 11:36:53,True,
843,Alarm,Testalarmtrigger-Alarminformationdisplay854,测试报警触发_报警信息显示791,2025-08-19 11:36:53,True,
683,Alarm,Testalarmtrigger-Alarminformationdisplay691,测试报警触发_报警信息显示685,2025-08-19 11:36:53,True,
399,Alarm,Testalarmtrigger-Alarminformationdisplay403,测试报警触发_报警信息显示404,2025-08-19 11:36:53,False,00:00:09:999
843,Alarm,Testalarmtrigger-Alarminformationdisplay854,测试报警触发_报警信息显示791,2025-08-19 11:36:53,False,00:00:09:999
683,Alarm,Testalarmtrigger-Alarminformationdisplay691,测试报警触发_报警信息显示685,2025-08-19 11:36:53,False,00:00:09:999
122,Alarm,Testalarmtrigger-Alarminformationdisplay124,测试报警触发_报警信息显示60,2025-08-19 11:37:03,True,
47,Alarm,Testalarmtrigger-Alarminformationdisplay48,测试报警触发_报警信息显示2,2025-08-19 11:37:03,True,
28,Alarm,Testalarmtrigger-Alarminformationdisplay29,测试报警触发_报警信息显示2,2025-08-19 11:37:03,True,
28,Alarm,Testalarmtrigger-Alarminformationdisplay29,测试报警触发_报警信息显示2,2025-08-19 11:37:03,False,00:00:10:003
47,Alarm,Testalarmtrigger-Alarminformationdisplay48,测试报警触发_报警信息显示2,2025-08-19 11:37:03,False,00:00:10:002
122,Alarm,Testalarmtrigger-Alarminformationdisplay124,测试报警触发_报警信息显示60,2025-08-19 11:37:03,False,00:00:10:002
304,Alarm,Testalarmtrigger-Alarminformationdisplay307,测试报警触发_报警信息显示182,2025-08-19 11:37:13,True,
25,Alarm,Testalarmtrigger-Alarminformationdisplay26,测试报警触发_报警信息显示2,2025-08-19 11:37:13,True,
92,Alarm,Testalarmtrigger-Alarminformationdisplay94,测试报警触发_报警信息显示60,2025-08-19 11:37:13,True,
288,Alarm,Testalarmtrigger-Alarminformationdisplay291,测试报警触发_报警信息显示182,2025-08-19 11:37:13,True,
288,Alarm,Testalarmtrigger-Alarminformationdisplay291,测试报警触发_报警信息显示182,2025-08-19 11:37:13,False,00:00:10:000
304,Alarm,Testalarmtrigger-Alarminformationdisplay307,测试报警触发_报警信息显示182,2025-08-19 11:37:13,False,00:00:10:000
92,Alarm,Testalarmtrigger-Alarminformationdisplay94,测试报警触发_报警信息显示60,2025-08-19 11:37:13,False,00:00:10:000
25,Alarm,Testalarmtrigger-Alarminformationdisplay26,测试报警触发_报警信息显示2,2025-08-19 11:37:13,False,00:00:10:000
536,Alarm,Testalarmtrigger-Alarminformationdisplay542,测试报警触发_报警信息显示456,2025-08-19 11:37:23,True,
902,Alarm,Testalarmtrigger-Alarminformationdisplay914,测试报警触发_报警信息显示884,2025-08-19 11:37:23,True,
902,Alarm,Testalarmtrigger-Alarminformationdisplay914,测试报警触发_报警信息显示884,2025-08-19 11:37:23,False,00:00:09:999
536,Alarm,Testalarmtrigger-Alarminformationdisplay542,测试报警触发_报警信息显示456,2025-08-19 11:37:23,False,00:00:09:999
762,Alarm,Testalarmtrigger-Alarminformationdisplay772,测试报警触发_报警信息显示766,2025-08-19 11:37:33,True,
762,Alarm,Testalarmtrigger-Alarminformationdisplay772,测试报警触发_报警信息显示766,2025-08-19 11:37:33,False,00:00:09:999
197,Alarm,Testalarmtrigger-Alarminformationdisplay200,测试报警触发_报警信息显示182,2025-08-19 11:37:43,True,
791,Alarm,Testalarmtrigger-Alarminformationdisplay802,测试报警触发_报警信息显示791,2025-08-19 11:37:43,True,
197,Alarm,Testalarmtrigger-Alarminformationdisplay200,测试报警触发_报警信息显示182,2025-08-19 11:37:43,False,00:00:10:001
791,Alarm,Testalarmtrigger-Alarminformationdisplay802,测试报警触发_报警信息显示791,2025-08-19 11:37:43,False,00:00:10:001
454,Alarm,Testalarmtrigger-Alarminformationdisplay460,测试报警触发_报警信息显示456,2025-08-19 11:37:53,True,
835,Alarm,Testalarmtrigger-Alarminformationdisplay846,测试报警触发_报警信息显示791,2025-08-19 11:37:53,True,
340,Alarm,Testalarmtrigger-Alarminformationdisplay344,测试报警触发_报警信息显示318,2025-08-19 11:37:53,True,
454,Alarm,Testalarmtrigger-Alarminformationdisplay460,测试报警触发_报警信息显示456,2025-08-19 11:37:53,False,00:00:10:000
340,Alarm,Testalarmtrigger-Alarminformationdisplay344,测试报警触发_报警信息显示318,2025-08-19 11:37:53,False,00:00:10:000
835,Alarm,Testalarmtrigger-Alarminformationdisplay846,测试报警触发_报警信息显示791,2025-08-19 11:37:53,False,00:00:10:000
448,Alarm,Testalarmtrigger-Alarminformationdisplay453,测试报警触发_报警信息显示404,2025-08-19 11:38:03,True,
9,Alarm,Testalarmtrigger-Alarminformationdisplay10,测试报警触发_报警信息显示2,2025-08-19 11:38:03,True,
704,Alarm,Testalarmtrigger-Alarminformationdisplay712,测试报警触发_报警信息显示685,2025-08-19 11:38:03,True,
448,Alarm,Testalarmtrigger-Alarminformationdisplay453,测试报警触发_报警信息显示404,2025-08-19 11:38:03,False,00:00:10:001
704,Alarm,Testalarmtrigger-Alarminformationdisplay712,测试报警触发_报警信息显示685,2025-08-19 11:38:03,False,00:00:10:001
9,Alarm,Testalarmtrigger-Alarminformationdisplay10,测试报警触发_报警信息显示2,2025-08-19 11:38:03,False,00:00:10:001
594,Alarm,Testalarmtrigger-Alarminformationdisplay601,测试报警触发_报警信息显示566,2025-08-19 11:38:13,True,
403,Alarm,Testalarmtrigger-Alarminformationdisplay408,测试报警触发_报警信息显示404,2025-08-19 11:38:13,True,
686,Alarm,Testalarmtrigger-Alarminformationdisplay694,测试报警触发_报警信息显示685,2025-08-19 11:38:13,True,
594,Alarm,Testalarmtrigger-Alarminformationdisplay601,测试报警触发_报警信息显示566,2025-08-19 11:38:13,False,00:00:10:000
403,Alarm,Testalarmtrigger-Alarminformationdisplay408,测试报警触发_报警信息显示404,2025-08-19 11:38:13,False,00:00:10:000
686,Alarm,Testalarmtrigger-Alarminformationdisplay694,测试报警触发_报警信息显示685,2025-08-19 11:38:13,False,00:00:10:000
457,Alarm,Testalarmtrigger-Alarminformationdisplay463,测试报警触发_报警信息显示456,2025-08-19 11:38:23,True,
168,Alarm,Testalarmtrigger-Alarminformationdisplay170,测试报警触发_报警信息显示60,2025-08-19 11:38:23,True,
162,Alarm,Testalarmtrigger-Alarminformationdisplay164,测试报警触发_报警信息显示60,2025-08-19 11:38:23,True,
457,Alarm,Testalarmtrigger-Alarminformationdisplay463,测试报警触发_报警信息显示456,2025-08-19 11:38:23,False,00:00:10:000
168,Alarm,Testalarmtrigger-Alarminformationdisplay170,测试报警触发_报警信息显示60,2025-08-19 11:38:23,False,00:00:10:000
162,Alarm,Testalarmtrigger-Alarminformationdisplay164,测试报警触发_报警信息显示60,2025-08-19 11:38:23,False,00:00:10:000
394,Alarm,Testalarmtrigger-Alarminformationdisplay398,测试报警触发_报警信息显示318,2025-08-19 11:38:33,True,
113,Alarm,Testalarmtrigger-Alarminformationdisplay115,测试报警触发_报警信息显示60,2025-08-19 11:38:33,True,
394,Alarm,Testalarmtrigger-Alarminformationdisplay398,测试报警触发_报警信息显示318,2025-08-19 11:38:33,False,00:00:09:998
113,Alarm,Testalarmtrigger-Alarminformationdisplay115,测试报警触发_报警信息显示60,2025-08-19 11:38:33,False,00:00:09:998
66,Alarm,Testalarmtrigger-Alarminformationdisplay68,测试报警触发_报警信息显示60,2025-08-19 11:38:43,True,
66,Alarm,Testalarmtrigger-Alarminformationdisplay68,测试报警触发_报警信息显示60,2025-08-19 11:38:43,False,00:00:09:999
387,Alarm,Testalarmtrigger-Alarminformationdisplay391,测试报警触发_报警信息显示318,2025-08-19 11:38:53,True,
256,Alarm,Testalarmtrigger-Alarminformationdisplay259,测试报警触发_报警信息显示182,2025-08-19 11:38:53,True,
207,Alarm,Testalarmtrigger-Alarminformationdisplay210,测试报警触发_报警信息显示182,2025-08-19 11:38:53,True,
190,Alarm,Testalarmtrigger-Alarminformationdisplay193,测试报警触发_报警信息显示182,2025-08-19 11:38:53,True,
256,Alarm,Testalarmtrigger-Alarminformationdisplay259,测试报警触发_报警信息显示182,2025-08-19 11:38:53,False,00:00:10:002
190,Alarm,Testalarmtrigger-Alarminformationdisplay193,测试报警触发_报警信息显示182,2025-08-19 11:38:53,False,00:00:10:002
387,Alarm,Testalarmtrigger-Alarminformationdisplay391,测试报警触发_报警信息显示318,2025-08-19 11:38:53,False,00:00:10:003
207,Alarm,Testalarmtrigger-Alarminformationdisplay210,测试报警触发_报警信息显示182,2025-08-19 11:38:53,False,00:00:10:002
260,Alarm,Testalarmtrigger-Alarminformationdisplay263,测试报警触发_报警信息显示182,2025-08-19 11:39:03,True,
116,Alarm,Testalarmtrigger-Alarminformationdisplay118,测试报警触发_报警信息显示60,2025-08-19 11:39:03,True,
769,Alarm,Testalarmtrigger-Alarminformationdisplay779,测试报警触发_报警信息显示766,2025-08-19 11:39:03,True,
116,Alarm,Testalarmtrigger-Alarminformationdisplay118,测试报警触发_报警信息显示60,2025-08-19 11:39:03,False,00:00:09:998
260,Alarm,Testalarmtrigger-Alarminformationdisplay263,测试报警触发_报警信息显示182,2025-08-19 11:39:03,False,00:00:09:998
769,Alarm,Testalarmtrigger-Alarminformationdisplay779,测试报警触发_报警信息显示766,2025-08-19 11:39:03,False,00:00:09:998
574,Alarm,Testalarmtrigger-Alarminformationdisplay581,测试报警触发_报警信息显示566,2025-08-19 11:39:13,True,
180,Alarm,Testalarmtrigger-Alarminformationdisplay183,测试报警触发_报警信息显示182,2025-08-19 11:39:13,True,
574,Alarm,Testalarmtrigger-Alarminformationdisplay581,测试报警触发_报警信息显示566,2025-08-19 11:39:13,False,00:00:10:004
180,Alarm,Testalarmtrigger-Alarminformationdisplay183,测试报警触发_报警信息显示182,2025-08-19 11:39:13,False,00:00:10:004
