Alarm ID,Alarm Type,Alarm Content,Alarm station,Trigger time,Trigger State,Downtime
116,Alarm,Testalarmtrigger-Alarminformationdisplay118,测试报警触发_报警信息显示60,2025-08-16 15:54:45,True,
835,Alarm,Testalarmtrigger-Alarminformationdisplay846,测试报警触发_报警信息显示791,2025-08-16 15:54:45,True,
18,Alarm,Testalarmtrigger-Alarminformationdisplay19,测试报警触发_报警信息显示2,2025-08-16 15:54:45,True,
769,Alarm,Testalarmtrigger-Alarminformationdisplay779,测试报警触发_报警信息显示766,2025-08-16 15:54:45,True,
873,Alarm,Testalarmtrigger-Alarminformationdisplay885,测试报警触发_报警信息显示884,2025-08-16 15:54:45,True,
263,Alarm,Testalarmtrigger-Alarminformationdisplay266,测试报警触发_报警信息显示182,2025-08-16 15:56:18,True,
510,Alarm,Testalarmtrigger-Alarminformationdisplay516,测试报警触发_报警信息显示456,2025-08-16 15:56:18,True,
263,Alarm,Testalarmtrigger-Alarminformationdisplay266,测试报警触发_报警信息显示182,2025-08-16 15:56:18,False,00:00:09:970
510,Alarm,Testalarmtrigger-Alarminformationdisplay516,测试报警触发_报警信息显示456,2025-08-16 15:56:18,False,00:00:09:970
480,Alarm,Testalarmtrigger-Alarminformationdisplay486,测试报警触发_报警信息显示456,2025-08-16 15:56:28,True,
759,Alarm,Testalarmtrigger-Alarminformationdisplay769,测试报警触发_报警信息显示766,2025-08-16 15:56:28,True,
480,Alarm,Testalarmtrigger-Alarminformationdisplay486,测试报警触发_报警信息显示456,2025-08-16 15:56:28,False,00:00:10:002
759,Alarm,Testalarmtrigger-Alarminformationdisplay769,测试报警触发_报警信息显示766,2025-08-16 15:56:28,False,00:00:10:001
637,Alarm,Testalarmtrigger-Alarminformationdisplay644,测试报警触发_报警信息显示566,2025-08-16 15:56:38,True,
506,Alarm,Testalarmtrigger-Alarminformationdisplay512,测试报警触发_报警信息显示456,2025-08-16 15:56:38,True,
135,Alarm,Testalarmtrigger-Alarminformationdisplay137,测试报警触发_报警信息显示60,2025-08-16 15:56:38,True,
451,Alarm,Testalarmtrigger-Alarminformationdisplay457,测试报警触发_报警信息显示456,2025-08-16 15:56:38,True,
31,Alarm,Testalarmtrigger-Alarminformationdisplay32,测试报警触发_报警信息显示2,2025-08-16 15:56:38,True,
475,Alarm,Testalarmtrigger-Alarminformationdisplay481,测试报警触发_报警信息显示456,2025-08-16 16:23:41,True,
475,Alarm,Testalarmtrigger-Alarminformationdisplay481,测试报警触发_报警信息显示456,2025-08-16 16:23:41,False,00:00:09:956
82,Alarm,Testalarmtrigger-Alarminformationdisplay84,测试报警触发_报警信息显示60,2025-08-16 16:23:51,True,
866,Alarm,Testalarmtrigger-Alarminformationdisplay877,测试报警触发_报警信息显示791,2025-08-16 16:23:51,True,
866,Alarm,Testalarmtrigger-Alarminformationdisplay877,测试报警触发_报警信息显示791,2025-08-16 16:23:51,False,00:00:09:999
82,Alarm,Testalarmtrigger-Alarminformationdisplay84,测试报警触发_报警信息显示60,2025-08-16 16:23:51,False,00:00:09:999
136,Alarm,Testalarmtrigger-Alarminformationdisplay138,测试报警触发_报警信息显示60,2025-08-16 16:24:01,True,
136,Alarm,Testalarmtrigger-Alarminformationdisplay138,测试报警触发_报警信息显示60,2025-08-16 16:24:01,False,00:00:10:001
66,Alarm,Testalarmtrigger-Alarminformationdisplay68,测试报警触发_报警信息显示60,2025-08-16 16:24:11,True,
66,Alarm,Testalarmtrigger-Alarminformationdisplay68,测试报警触发_报警信息显示60,2025-08-16 16:24:11,False,00:00:10:000
156,Alarm,Testalarmtrigger-Alarminformationdisplay158,测试报警触发_报警信息显示60,2025-08-16 16:24:21,True,
265,Alarm,Testalarmtrigger-Alarminformationdisplay268,测试报警触发_报警信息显示182,2025-08-16 16:24:21,True,
144,Alarm,Testalarmtrigger-Alarminformationdisplay146,测试报警触发_报警信息显示60,2025-08-16 16:24:21,True,
156,Alarm,Testalarmtrigger-Alarminformationdisplay158,测试报警触发_报警信息显示60,2025-08-16 16:24:21,False,00:00:09:999
265,Alarm,Testalarmtrigger-Alarminformationdisplay268,测试报警触发_报警信息显示182,2025-08-16 16:24:21,False,00:00:09:999
144,Alarm,Testalarmtrigger-Alarminformationdisplay146,测试报警触发_报警信息显示60,2025-08-16 16:24:21,False,00:00:09:999
888,Alarm,Testalarmtrigger-Alarminformationdisplay900,测试报警触发_报警信息显示884,2025-08-16 16:24:31,True,
713,Alarm,Testalarmtrigger-Alarminformationdisplay721,测试报警触发_报警信息显示685,2025-08-16 16:24:31,True,
888,Alarm,Testalarmtrigger-Alarminformationdisplay900,测试报警触发_报警信息显示884,2025-08-16 16:24:31,False,00:00:10:000
713,Alarm,Testalarmtrigger-Alarminformationdisplay721,测试报警触发_报警信息显示685,2025-08-16 16:24:31,False,00:00:10:000
582,Alarm,Testalarmtrigger-Alarminformationdisplay589,测试报警触发_报警信息显示566,2025-08-16 16:24:41,True,
537,Alarm,Testalarmtrigger-Alarminformationdisplay543,测试报警触发_报警信息显示456,2025-08-16 16:24:41,True,
537,Alarm,Testalarmtrigger-Alarminformationdisplay543,测试报警触发_报警信息显示456,2025-08-16 16:24:41,False,00:00:09:998
582,Alarm,Testalarmtrigger-Alarminformationdisplay589,测试报警触发_报警信息显示566,2025-08-16 16:24:41,False,00:00:09:998
246,Alarm,Testalarmtrigger-Alarminformationdisplay249,测试报警触发_报警信息显示182,2025-08-16 16:24:51,True,
246,Alarm,Testalarmtrigger-Alarminformationdisplay249,测试报警触发_报警信息显示182,2025-08-16 16:24:51,False,00:00:09:999
643,Alarm,Testalarmtrigger-Alarminformationdisplay650,测试报警触发_报警信息显示566,2025-08-16 16:25:01,True,
825,Alarm,Testalarmtrigger-Alarminformationdisplay836,测试报警触发_报警信息显示791,2025-08-16 16:25:01,True,
643,Alarm,Testalarmtrigger-Alarminformationdisplay650,测试报警触发_报警信息显示566,2025-08-16 16:25:01,False,00:00:09:998
825,Alarm,Testalarmtrigger-Alarminformationdisplay836,测试报警触发_报警信息显示791,2025-08-16 16:25:01,False,00:00:09:998
629,Alarm,Testalarmtrigger-Alarminformationdisplay636,测试报警触发_报警信息显示566,2025-08-16 16:25:11,True,
592,Alarm,Testalarmtrigger-Alarminformationdisplay599,测试报警触发_报警信息显示566,2025-08-16 16:25:11,True,
629,Alarm,Testalarmtrigger-Alarminformationdisplay636,测试报警触发_报警信息显示566,2025-08-16 16:25:11,False,00:00:10:000
592,Alarm,Testalarmtrigger-Alarminformationdisplay599,测试报警触发_报警信息显示566,2025-08-16 16:25:11,False,00:00:10:000
735,Alarm,Testalarmtrigger-Alarminformationdisplay744,测试报警触发_报警信息显示723,2025-08-16 16:25:21,True,
105,Alarm,Testalarmtrigger-Alarminformationdisplay107,测试报警触发_报警信息显示60,2025-08-16 16:25:21,True,
158,Alarm,Testalarmtrigger-Alarminformationdisplay160,测试报警触发_报警信息显示60,2025-08-16 16:25:21,True,
591,Alarm,Testalarmtrigger-Alarminformationdisplay598,测试报警触发_报警信息显示566,2025-08-16 16:25:21,True,
900,Alarm,Testalarmtrigger-Alarminformationdisplay912,测试报警触发_报警信息显示884,2025-08-16 16:25:21,True,
591,Alarm,Testalarmtrigger-Alarminformationdisplay598,测试报警触发_报警信息显示566,2025-08-16 16:25:21,False,00:00:10:002
105,Alarm,Testalarmtrigger-Alarminformationdisplay107,测试报警触发_报警信息显示60,2025-08-16 16:25:21,False,00:00:10:001
158,Alarm,Testalarmtrigger-Alarminformationdisplay160,测试报警触发_报警信息显示60,2025-08-16 16:25:21,False,00:00:10:001
900,Alarm,Testalarmtrigger-Alarminformationdisplay912,测试报警触发_报警信息显示884,2025-08-16 16:25:21,False,00:00:10:001
735,Alarm,Testalarmtrigger-Alarminformationdisplay744,测试报警触发_报警信息显示723,2025-08-16 16:25:21,False,00:00:10:001
606,Alarm,Testalarmtrigger-Alarminformationdisplay613,测试报警触发_报警信息显示566,2025-08-16 16:25:31,True,
307,Alarm,Testalarmtrigger-Alarminformationdisplay310,测试报警触发_报警信息显示182,2025-08-16 16:25:31,True,
130,Alarm,Testalarmtrigger-Alarminformationdisplay132,测试报警触发_报警信息显示60,2025-08-16 16:25:31,True,
502,Alarm,Testalarmtrigger-Alarminformationdisplay508,测试报警触发_报警信息显示456,2025-08-16 16:25:44,True,
570,Alarm,Testalarmtrigger-Alarminformationdisplay577,测试报警触发_报警信息显示566,2025-08-16 16:25:44,True,
502,Alarm,Testalarmtrigger-Alarminformationdisplay508,测试报警触发_报警信息显示456,2025-08-16 16:25:44,False,00:00:09:974
570,Alarm,Testalarmtrigger-Alarminformationdisplay577,测试报警触发_报警信息显示566,2025-08-16 16:25:44,False,00:00:09:974
169,Alarm,Testalarmtrigger-Alarminformationdisplay171,测试报警触发_报警信息显示60,2025-08-16 16:25:54,True,
352,Alarm,Testalarmtrigger-Alarminformationdisplay356,测试报警触发_报警信息显示318,2025-08-16 16:25:54,True,
352,Alarm,Testalarmtrigger-Alarminformationdisplay356,测试报警触发_报警信息显示318,2025-08-16 16:25:54,False,00:00:10:000
169,Alarm,Testalarmtrigger-Alarminformationdisplay171,测试报警触发_报警信息显示60,2025-08-16 16:25:54,False,00:00:10:000
485,Alarm,Testalarmtrigger-Alarminformationdisplay491,测试报警触发_报警信息显示456,2025-08-16 16:26:04,True,
332,Alarm,Testalarmtrigger-Alarminformationdisplay336,测试报警触发_报警信息显示318,2025-08-16 16:26:04,True,
114,Alarm,Testalarmtrigger-Alarminformationdisplay116,测试报警触发_报警信息显示60,2025-08-16 16:26:04,True,
132,Alarm,Testalarmtrigger-Alarminformationdisplay134,测试报警触发_报警信息显示60,2025-08-16 16:26:04,True,
78,Alarm,Testalarmtrigger-Alarminformationdisplay80,测试报警触发_报警信息显示60,2025-08-16 16:26:04,True,
132,Alarm,Testalarmtrigger-Alarminformationdisplay134,测试报警触发_报警信息显示60,2025-08-16 16:26:04,False,00:00:10:000
485,Alarm,Testalarmtrigger-Alarminformationdisplay491,测试报警触发_报警信息显示456,2025-08-16 16:26:04,False,00:00:09:999
114,Alarm,Testalarmtrigger-Alarminformationdisplay116,测试报警触发_报警信息显示60,2025-08-16 16:26:04,False,00:00:10:000
332,Alarm,Testalarmtrigger-Alarminformationdisplay336,测试报警触发_报警信息显示318,2025-08-16 16:26:04,False,00:00:10:000
78,Alarm,Testalarmtrigger-Alarminformationdisplay80,测试报警触发_报警信息显示60,2025-08-16 16:26:04,False,00:00:10:000
609,Alarm,Testalarmtrigger-Alarminformationdisplay616,测试报警触发_报警信息显示566,2025-08-16 16:26:14,True,
521,Alarm,Testalarmtrigger-Alarminformationdisplay527,测试报警触发_报警信息显示456,2025-08-16 16:26:14,True,
3,Alarm,Testalarmtrigger-Alarminformationdisplay4,测试报警触发_报警信息显示2,2025-08-16 16:26:14,True,
609,Alarm,Testalarmtrigger-Alarminformationdisplay616,测试报警触发_报警信息显示566,2025-08-16 16:26:14,False,00:00:09:999
521,Alarm,Testalarmtrigger-Alarminformationdisplay527,测试报警触发_报警信息显示456,2025-08-16 16:26:14,False,00:00:09:999
3,Alarm,Testalarmtrigger-Alarminformationdisplay4,测试报警触发_报警信息显示2,2025-08-16 16:26:14,False,00:00:10:000
567,Alarm,Testalarmtrigger-Alarminformationdisplay574,测试报警触发_报警信息显示566,2025-08-16 16:26:24,True,
211,Alarm,Testalarmtrigger-Alarminformationdisplay214,测试报警触发_报警信息显示182,2025-08-16 16:26:24,True,
877,Alarm,Testalarmtrigger-Alarminformationdisplay889,测试报警触发_报警信息显示884,2025-08-16 16:26:24,True,
732,Alarm,Testalarmtrigger-Alarminformationdisplay741,测试报警触发_报警信息显示723,2025-08-16 16:26:24,True,
211,Alarm,Testalarmtrigger-Alarminformationdisplay214,测试报警触发_报警信息显示182,2025-08-16 16:26:24,False,00:00:09:999
877,Alarm,Testalarmtrigger-Alarminformationdisplay889,测试报警触发_报警信息显示884,2025-08-16 16:26:24,False,00:00:09:999
567,Alarm,Testalarmtrigger-Alarminformationdisplay574,测试报警触发_报警信息显示566,2025-08-16 16:26:24,False,00:00:09:999
732,Alarm,Testalarmtrigger-Alarminformationdisplay741,测试报警触发_报警信息显示723,2025-08-16 16:26:24,False,00:00:09:999
583,Alarm,Testalarmtrigger-Alarminformationdisplay590,测试报警触发_报警信息显示566,2025-08-16 16:26:34,True,
579,Alarm,Testalarmtrigger-Alarminformationdisplay586,测试报警触发_报警信息显示566,2025-08-16 16:26:34,True,
564,Alarm,Testalarmtrigger-Alarminformationdisplay571,测试报警触发_报警信息显示566,2025-08-16 16:26:34,True,
768,Alarm,Testalarmtrigger-Alarminformationdisplay778,测试报警触发_报警信息显示766,2025-08-16 16:26:34,True,
583,Alarm,Testalarmtrigger-Alarminformationdisplay590,测试报警触发_报警信息显示566,2025-08-16 16:26:34,False,00:00:09:999
579,Alarm,Testalarmtrigger-Alarminformationdisplay586,测试报警触发_报警信息显示566,2025-08-16 16:26:34,False,00:00:09:999
564,Alarm,Testalarmtrigger-Alarminformationdisplay571,测试报警触发_报警信息显示566,2025-08-16 16:26:34,False,00:00:09:999
768,Alarm,Testalarmtrigger-Alarminformationdisplay778,测试报警触发_报警信息显示766,2025-08-16 16:26:34,False,00:00:09:999
254,Alarm,Testalarmtrigger-Alarminformationdisplay257,测试报警触发_报警信息显示182,2025-08-16 16:26:44,True,
546,Alarm,Testalarmtrigger-Alarminformationdisplay552,测试报警触发_报警信息显示456,2025-08-16 16:26:44,True,
446,Alarm,Testalarmtrigger-Alarminformationdisplay451,测试报警触发_报警信息显示404,2025-08-16 16:26:44,True,
102,Alarm,Testalarmtrigger-Alarminformationdisplay104,测试报警触发_报警信息显示60,2025-08-16 16:26:44,True,
546,Alarm,Testalarmtrigger-Alarminformationdisplay552,测试报警触发_报警信息显示456,2025-08-16 16:26:44,False,00:00:10:000
254,Alarm,Testalarmtrigger-Alarminformationdisplay257,测试报警触发_报警信息显示182,2025-08-16 16:26:44,False,00:00:10:000
446,Alarm,Testalarmtrigger-Alarminformationdisplay451,测试报警触发_报警信息显示404,2025-08-16 16:26:44,False,00:00:10:000
102,Alarm,Testalarmtrigger-Alarminformationdisplay104,测试报警触发_报警信息显示60,2025-08-16 16:26:44,False,00:00:10:000
527,Alarm,Testalarmtrigger-Alarminformationdisplay533,测试报警触发_报警信息显示456,2025-08-16 16:26:54,True,
416,Alarm,Testalarmtrigger-Alarminformationdisplay421,测试报警触发_报警信息显示404,2025-08-16 16:26:54,True,
475,Alarm,Testalarmtrigger-Alarminformationdisplay481,测试报警触发_报警信息显示456,2025-08-16 16:26:54,True,
496,Alarm,Testalarmtrigger-Alarminformationdisplay502,测试报警触发_报警信息显示456,2025-08-16 16:26:54,True,
475,Alarm,Testalarmtrigger-Alarminformationdisplay481,测试报警触发_报警信息显示456,2025-08-16 16:26:54,False,00:00:10:002
496,Alarm,Testalarmtrigger-Alarminformationdisplay502,测试报警触发_报警信息显示456,2025-08-16 16:26:54,False,00:00:10:002
527,Alarm,Testalarmtrigger-Alarminformationdisplay533,测试报警触发_报警信息显示456,2025-08-16 16:26:54,False,00:00:10:002
416,Alarm,Testalarmtrigger-Alarminformationdisplay421,测试报警触发_报警信息显示404,2025-08-16 16:26:54,False,00:00:10:002
43,Alarm,Testalarmtrigger-Alarminformationdisplay44,测试报警触发_报警信息显示2,2025-08-16 16:27:04,True,
37,Alarm,Testalarmtrigger-Alarminformationdisplay38,测试报警触发_报警信息显示2,2025-08-16 16:27:04,True,
746,Alarm,Testalarmtrigger-Alarminformationdisplay755,测试报警触发_报警信息显示723,2025-08-16 16:27:04,True,
43,Alarm,Testalarmtrigger-Alarminformationdisplay44,测试报警触发_报警信息显示2,2025-08-16 16:27:04,False,00:00:10:000
37,Alarm,Testalarmtrigger-Alarminformationdisplay38,测试报警触发_报警信息显示2,2025-08-16 16:27:04,False,00:00:10:000
746,Alarm,Testalarmtrigger-Alarminformationdisplay755,测试报警触发_报警信息显示723,2025-08-16 16:27:04,False,00:00:10:000
163,Alarm,Testalarmtrigger-Alarminformationdisplay165,测试报警触发_报警信息显示60,2025-08-16 16:27:14,True,
163,Alarm,Testalarmtrigger-Alarminformationdisplay165,测试报警触发_报警信息显示60,2025-08-16 16:27:14,False,00:00:10:000
493,Alarm,Testalarmtrigger-Alarminformationdisplay499,测试报警触发_报警信息显示456,2025-08-16 16:27:24,True,
199,Alarm,Testalarmtrigger-Alarminformationdisplay202,测试报警触发_报警信息显示182,2025-08-16 16:27:24,True,
49,Alarm,Testalarmtrigger-Alarminformationdisplay50,测试报警触发_报警信息显示2,2025-08-16 16:53:38,True,
48,Alarm,Testalarmtrigger-Alarminformationdisplay49,测试报警触发_报警信息显示2,2025-08-16 16:53:38,True,
262,Alarm,Testalarmtrigger-Alarminformationdisplay265,测试报警触发_报警信息显示182,2025-08-16 16:53:38,True,
167,Alarm,Testalarmtrigger-Alarminformationdisplay169,测试报警触发_报警信息显示60,2025-08-16 16:53:38,True,
167,Alarm,Testalarmtrigger-Alarminformationdisplay169,测试报警触发_报警信息显示60,2025-08-16 16:53:38,False,00:00:09:972
49,Alarm,Testalarmtrigger-Alarminformationdisplay50,测试报警触发_报警信息显示2,2025-08-16 16:53:38,False,00:00:09:970
48,Alarm,Testalarmtrigger-Alarminformationdisplay49,测试报警触发_报警信息显示2,2025-08-16 16:53:38,False,00:00:09:972
262,Alarm,Testalarmtrigger-Alarminformationdisplay265,测试报警触发_报警信息显示182,2025-08-16 16:53:38,False,00:00:09:972
468,Alarm,Testalarmtrigger-Alarminformationdisplay474,测试报警触发_报警信息显示456,2025-08-16 16:53:47,True,
875,Alarm,Testalarmtrigger-Alarminformationdisplay887,测试报警触发_报警信息显示884,2025-08-16 16:53:47,True,
468,Alarm,Testalarmtrigger-Alarminformationdisplay474,测试报警触发_报警信息显示456,2025-08-16 16:53:47,False,00:00:09:998
875,Alarm,Testalarmtrigger-Alarminformationdisplay887,测试报警触发_报警信息显示884,2025-08-16 16:53:47,False,00:00:09:999
497,Alarm,Testalarmtrigger-Alarminformationdisplay503,测试报警触发_报警信息显示456,2025-08-16 16:53:57,True,
534,Alarm,Testalarmtrigger-Alarminformationdisplay540,测试报警触发_报警信息显示456,2025-08-16 16:53:57,True,
613,Alarm,Testalarmtrigger-Alarminformationdisplay620,测试报警触发_报警信息显示566,2025-08-16 16:53:57,True,
662,Alarm,Testalarmtrigger-Alarminformationdisplay669,测试报警触发_报警信息显示566,2025-08-16 16:53:57,True,
534,Alarm,Testalarmtrigger-Alarminformationdisplay540,测试报警触发_报警信息显示456,2025-08-16 16:53:57,False,00:00:10:001
662,Alarm,Testalarmtrigger-Alarminformationdisplay669,测试报警触发_报警信息显示566,2025-08-16 16:53:57,False,00:00:10:001
613,Alarm,Testalarmtrigger-Alarminformationdisplay620,测试报警触发_报警信息显示566,2025-08-16 16:53:57,False,00:00:10:001
497,Alarm,Testalarmtrigger-Alarminformationdisplay503,测试报警触发_报警信息显示456,2025-08-16 16:53:57,False,00:00:10:001
216,Alarm,Testalarmtrigger-Alarminformationdisplay219,测试报警触发_报警信息显示182,2025-08-16 16:54:07,True,
216,Alarm,Testalarmtrigger-Alarminformationdisplay219,测试报警触发_报警信息显示182,2025-08-16 16:54:07,False,00:00:10:000
396,Alarm,Testalarmtrigger-Alarminformationdisplay400,测试报警触发_报警信息显示318,2025-08-16 16:54:17,True,
819,Alarm,Testalarmtrigger-Alarminformationdisplay830,测试报警触发_报警信息显示791,2025-08-16 16:54:17,True,
239,Alarm,Testalarmtrigger-Alarminformationdisplay242,测试报警触发_报警信息显示182,2025-08-16 16:54:17,True,
396,Alarm,Testalarmtrigger-Alarminformationdisplay400,测试报警触发_报警信息显示318,2025-08-16 16:54:17,False,00:00:09:998
239,Alarm,Testalarmtrigger-Alarminformationdisplay242,测试报警触发_报警信息显示182,2025-08-16 16:54:17,False,00:00:09:998
819,Alarm,Testalarmtrigger-Alarminformationdisplay830,测试报警触发_报警信息显示791,2025-08-16 16:54:17,False,00:00:09:998
611,Alarm,Testalarmtrigger-Alarminformationdisplay618,测试报警触发_报警信息显示566,2025-08-16 16:54:27,True,
401,Alarm,Testalarmtrigger-Alarminformationdisplay406,测试报警触发_报警信息显示404,2025-08-16 16:54:27,True,
342,Alarm,Testalarmtrigger-Alarminformationdisplay346,测试报警触发_报警信息显示318,2025-08-16 16:54:27,True,
611,Alarm,Testalarmtrigger-Alarminformationdisplay618,测试报警触发_报警信息显示566,2025-08-16 16:54:27,False,00:00:10:001
401,Alarm,Testalarmtrigger-Alarminformationdisplay406,测试报警触发_报警信息显示404,2025-08-16 16:54:27,False,00:00:10:000
342,Alarm,Testalarmtrigger-Alarminformationdisplay346,测试报警触发_报警信息显示318,2025-08-16 16:54:27,False,00:00:10:000
645,Alarm,Testalarmtrigger-Alarminformationdisplay652,测试报警触发_报警信息显示566,2025-08-16 16:54:37,True,
596,Alarm,Testalarmtrigger-Alarminformationdisplay603,测试报警触发_报警信息显示566,2025-08-16 16:54:37,True,
569,Alarm,Testalarmtrigger-Alarminformationdisplay576,测试报警触发_报警信息显示566,2025-08-16 16:54:37,True,
891,Alarm,Testalarmtrigger-Alarminformationdisplay903,测试报警触发_报警信息显示884,2025-08-16 16:54:37,True,
