Đồng hồ báo thức,Kiểu báo động,Nội dung báo động,Trạm báo động,Kích hoạt thời gian,Kích hoạt trạng thái,Nghỉ ngơi
785,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 796,测试报警触发_报警信息显示791,2025-08-19 11:31:53,False,00:00:10:000
216,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 219,测试报警触发_报警信息显示182,2025-08-19 11:32:03,True,
14,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 15,测试报警触发_报警信息显示2,2025-08-19 11:32:03,True,
140,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 142,测试报警触发_报警信息显示60,2025-08-19 11:32:03,True,
915,Alarm,Tham số kiểm tra _11,测试报警触发_报警信息显示884,2025-08-19 11:32:03,True,
140,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 142,测试报警触发_报警信息显示60,2025-08-19 11:32:03,False,00:00:10:002
14,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 15,测试报警触发_报警信息显示2,2025-08-19 11:32:03,False,00:00:10:002
216,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 219,测试报警触发_报警信息显示182,2025-08-19 11:32:03,False,00:00:10:002
915,Alarm,Tham số kiểm tra _11,测试报警触发_报警信息显示884,2025-08-19 11:32:03,False,00:00:10:002
213,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 216,测试报警触发_报警信息显示182,2025-08-19 11:32:13,True,
357,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 361,测试报警触发_报警信息显示318,2025-08-19 11:32:13,True,
700,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 708,测试报警触发_报警信息显示685,2025-08-19 11:32:13,True,
357,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 361,测试报警触发_报警信息显示318,2025-08-19 11:32:13,False,00:00:09:999
213,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 216,测试报警触发_报警信息显示182,2025-08-19 11:32:13,False,00:00:09:999
700,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 708,测试报警触发_报警信息显示685,2025-08-19 11:32:13,False,00:00:09:999
719,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 728,测试报警触发_报警信息显示723,2025-08-19 11:32:23,True,
719,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 728,测试报警触发_报警信息显示723,2025-08-19 11:32:23,False,00:00:10:001
243,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 246,测试报警触发_报警信息显示182,2025-08-19 11:32:33,True,
645,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 652,测试报警触发_报警信息显示566,2025-08-19 11:32:33,True,
243,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 246,测试报警触发_报警信息显示182,2025-08-19 11:32:33,False,00:00:09:999
645,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 652,测试报警触发_报警信息显示566,2025-08-19 11:32:33,False,00:00:09:999
815,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 826,测试报警触发_报警信息显示791,2025-08-19 11:32:43,True,
619,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 626,测试报警触发_报警信息显示566,2025-08-19 11:32:43,True,
281,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 284,测试报警触发_报警信息显示182,2025-08-19 11:32:43,True,
619,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 626,测试报警触发_报警信息显示566,2025-08-19 11:32:43,False,00:00:10:001
281,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 284,测试报警触发_报警信息显示182,2025-08-19 11:32:43,False,00:00:10:001
815,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 826,测试报警触发_报警信息显示791,2025-08-19 11:32:43,False,00:00:10:001
805,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 816,测试报警触发_报警信息显示791,2025-08-19 11:32:53,True,
805,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 816,测试报警触发_报警信息显示791,2025-08-19 11:32:53,False,00:00:09:999
412,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 417,测试报警触发_报警信息显示404,2025-08-19 11:33:03,True,
188,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 191,测试报警触发_报警信息显示182,2025-08-19 11:33:03,True,
184,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 187,测试报警触发_报警信息显示182,2025-08-19 11:33:03,True,
40,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 41,测试报警触发_报警信息显示2,2025-08-19 11:33:03,True,
40,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 41,测试报警触发_报警信息显示2,2025-08-19 11:33:03,False,00:00:09:999
412,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 417,测试报警触发_报警信息显示404,2025-08-19 11:33:03,False,00:00:09:999
188,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 191,测试报警触发_报警信息显示182,2025-08-19 11:33:03,False,00:00:09:999
184,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 187,测试报警触发_报警信息显示182,2025-08-19 11:33:03,False,00:00:09:999
441,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 446,测试报警触发_报警信息显示404,2025-08-19 11:33:13,True,
834,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 845,测试报警触发_报警信息显示791,2025-08-19 11:33:13,True,
206,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 209,测试报警触发_报警信息显示182,2025-08-19 11:33:13,True,
206,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 209,测试报警触发_报警信息显示182,2025-08-19 11:33:13,False,00:00:09:999
441,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 446,测试报警触发_报警信息显示404,2025-08-19 11:33:13,False,00:00:09:998
834,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 845,测试报警触发_报警信息显示791,2025-08-19 11:33:13,False,00:00:09:999
622,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 629,测试报警触发_报警信息显示566,2025-08-19 11:33:23,True,
645,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 652,测试报警触发_报警信息显示566,2025-08-19 11:33:23,True,
815,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 826,测试报警触发_报警信息显示791,2025-08-19 11:33:23,True,
832,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 843,测试报警触发_报警信息显示791,2025-08-19 11:33:23,True,
832,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 843,测试报警触发_报警信息显示791,2025-08-19 11:33:23,False,00:00:10:000
645,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 652,测试报警触发_报警信息显示566,2025-08-19 11:33:23,False,00:00:10:000
622,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 629,测试报警触发_报警信息显示566,2025-08-19 11:33:23,False,00:00:10:000
815,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 826,测试报警触发_报警信息显示791,2025-08-19 11:33:23,False,00:00:10:000
188,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 191,测试报警触发_报警信息显示182,2025-08-19 11:33:33,True,
188,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 191,测试报警触发_报警信息显示182,2025-08-19 11:33:33,False,00:00:10:001
914,Alarm,Tham số kiểm tra _10,测试报警触发_报警信息显示884,2025-08-19 11:33:53,True,
914,Alarm,Tham số kiểm tra _10,测试报警触发_报警信息显示884,2025-08-19 11:33:53,False,00:00:09:999
278,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 281,测试报警触发_报警信息显示182,2025-08-19 11:34:03,True,
278,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 281,测试报警触发_报警信息显示182,2025-08-19 11:34:03,False,00:00:09:999
319,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 323,测试报警触发_报警信息显示318,2025-08-19 11:34:13,True,
139,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 141,测试报警触发_报警信息显示60,2025-08-19 11:34:13,True,
194,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 197,测试报警触发_报警信息显示182,2025-08-19 11:34:13,True,
319,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 323,测试报警触发_报警信息显示318,2025-08-19 11:34:13,False,00:00:09:998
194,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 197,测试报警触发_报警信息显示182,2025-08-19 11:34:13,False,00:00:09:998
139,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 141,测试报警触发_报警信息显示60,2025-08-19 11:34:13,False,00:00:09:998
589,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 596,测试报警触发_报警信息显示566,2025-08-19 11:34:23,True,
386,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 390,测试报警触发_报警信息显示318,2025-08-19 11:34:23,True,
589,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 596,测试报警触发_报警信息显示566,2025-08-19 11:34:23,False,00:00:10:002
386,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 390,测试报警触发_报警信息显示318,2025-08-19 11:34:23,False,00:00:10:002
356,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 360,测试报警触发_报警信息显示318,2025-08-19 11:34:33,True,
850,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 861,测试报警触发_报警信息显示791,2025-08-19 11:34:33,True,
715,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 724,测试报警触发_报警信息显示723,2025-08-19 11:34:33,True,
850,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 861,测试报警触发_报警信息显示791,2025-08-19 11:34:33,False,00:00:10:000
356,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 360,测试报警触发_报警信息显示318,2025-08-19 11:34:33,False,00:00:10:000
715,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 724,测试报警触发_报警信息显示723,2025-08-19 11:34:33,False,00:00:10:000
489,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 495,测试报警触发_报警信息显示456,2025-08-19 11:34:43,True,
615,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 622,测试报警触发_报警信息显示566,2025-08-19 11:34:43,True,
746,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 755,测试报警触发_报警信息显示723,2025-08-19 11:34:43,True,
794,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 805,测试报警触发_报警信息显示791,2025-08-19 11:34:43,True,
615,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 622,测试报警触发_报警信息显示566,2025-08-19 11:34:43,False,00:00:10:000
489,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 495,测试报警触发_报警信息显示456,2025-08-19 11:34:43,False,00:00:10:000
794,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 805,测试报警触发_报警信息显示791,2025-08-19 11:34:43,False,00:00:10:000
746,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 755,测试报警触发_报警信息显示723,2025-08-19 11:34:43,False,00:00:10:000
654,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 661,测试报警触发_报警信息显示566,2025-08-19 11:34:53,True,
150,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 152,测试报警触发_报警信息显示60,2025-08-19 11:34:53,True,
654,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 661,测试报警触发_报警信息显示566,2025-08-19 11:34:53,False,00:00:09:999
150,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 152,测试报警触发_报警信息显示60,2025-08-19 11:34:53,False,00:00:09:999
191,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 194,测试报警触发_报警信息显示182,2025-08-19 11:35:13,True,
110,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 112,测试报警触发_报警信息显示60,2025-08-19 11:35:13,True,
191,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 194,测试报警触发_报警信息显示182,2025-08-19 11:35:13,False,00:00:10:001
110,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 112,测试报警触发_报警信息显示60,2025-08-19 11:35:13,False,00:00:10:001
541,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 547,测试报警触发_报警信息显示456,2025-08-19 11:35:23,True,
499,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 505,测试报警触发_报警信息显示456,2025-08-19 11:35:23,True,
150,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 152,测试报警触发_报警信息显示60,2025-08-19 11:35:23,True,
499,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 505,测试报警触发_报警信息显示456,2025-08-19 11:35:23,False,00:00:10:000
541,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 547,测试报警触发_报警信息显示456,2025-08-19 11:35:23,False,00:00:10:000
150,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 152,测试报警触发_报警信息显示60,2025-08-19 11:35:23,False,00:00:10:000
455,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 461,测试报警触发_报警信息显示456,2025-08-19 11:35:33,True,
178,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 180,测试报警触发_报警信息显示60,2025-08-19 11:35:33,True,
700,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 708,测试报警触发_报警信息显示685,2025-08-19 11:35:33,True,
178,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 180,测试报警触发_报警信息显示60,2025-08-19 11:35:33,False,00:00:10:000
455,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 461,测试报警触发_报警信息显示456,2025-08-19 11:35:33,False,00:00:10:000
700,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 708,测试报警触发_报警信息显示685,2025-08-19 11:35:33,False,00:00:10:000
491,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 497,测试报警触发_报警信息显示456,2025-08-19 11:35:43,True,
808,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 819,测试报警触发_报警信息显示791,2025-08-19 11:35:43,True,
43,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 44,测试报警触发_报警信息显示2,2025-08-19 11:35:43,True,
491,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 497,测试报警触发_报警信息显示456,2025-08-19 11:35:43,False,00:00:09:999
43,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 44,测试报警触发_报警信息显示2,2025-08-19 11:35:43,False,00:00:09:999
808,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 819,测试报警触发_报警信息显示791,2025-08-19 11:35:43,False,00:00:09:999
468,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 474,测试报警触发_报警信息显示456,2025-08-19 11:35:53,True,
571,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 578,测试报警触发_报警信息显示566,2025-08-19 11:35:53,True,
298,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 301,测试报警触发_报警信息显示182,2025-08-19 11:35:53,True,
777,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 787,测试报警触发_报警信息显示766,2025-08-19 11:35:53,True,
571,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 578,测试报警触发_报警信息显示566,2025-08-19 11:35:53,False,00:00:10:000
468,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 474,测试报警触发_报警信息显示456,2025-08-19 11:35:53,False,00:00:10:000
298,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 301,测试报警触发_报警信息显示182,2025-08-19 11:35:53,False,00:00:10:000
777,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 787,测试报警触发_报警信息显示766,2025-08-19 11:35:53,False,00:00:10:000
447,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 452,测试报警触发_报警信息显示404,2025-08-19 11:36:03,True,
356,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 360,测试报警触发_报警信息显示318,2025-08-19 11:36:03,True,
914,Alarm,Tham số kiểm tra _10,测试报警触发_报警信息显示884,2025-08-19 11:36:03,True,
447,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 452,测试报警触发_报警信息显示404,2025-08-19 11:36:03,False,00:00:10:000
356,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 360,测试报警触发_报警信息显示318,2025-08-19 11:36:03,False,00:00:10:000
914,Alarm,Tham số kiểm tra _10,测试报警触发_报警信息显示884,2025-08-19 11:36:03,False,00:00:10:000
387,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 391,测试报警触发_报警信息显示318,2025-08-19 11:36:13,True,
387,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 391,测试报警触发_报警信息显示318,2025-08-19 11:36:13,False,00:00:10:003
509,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 515,测试报警触发_报警信息显示456,2025-08-19 11:36:23,True,
509,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 515,测试报警触发_报警信息显示456,2025-08-19 11:36:23,False,00:00:10:000
40,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 41,测试报警触发_报警信息显示2,2025-08-19 11:36:43,True,
40,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 41,测试报警触发_报警信息显示2,2025-08-19 11:36:43,False,00:00:10:001
399,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 403,测试报警触发_报警信息显示404,2025-08-19 11:36:53,True,
843,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 854,测试报警触发_报警信息显示791,2025-08-19 11:36:53,True,
683,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 691,测试报警触发_报警信息显示685,2025-08-19 11:36:53,True,
399,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 403,测试报警触发_报警信息显示404,2025-08-19 11:36:53,False,00:00:09:999
843,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 854,测试报警触发_报警信息显示791,2025-08-19 11:36:53,False,00:00:09:999
683,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 691,测试报警触发_报警信息显示685,2025-08-19 11:36:53,False,00:00:09:999
122,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 124,测试报警触发_报警信息显示60,2025-08-19 11:37:03,True,
47,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 48,测试报警触发_报警信息显示2,2025-08-19 11:37:03,True,
28,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 29,测试报警触发_报警信息显示2,2025-08-19 11:37:03,True,
28,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 29,测试报警触发_报警信息显示2,2025-08-19 11:37:03,False,00:00:10:003
47,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 48,测试报警触发_报警信息显示2,2025-08-19 11:37:03,False,00:00:10:002
122,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 124,测试报警触发_报警信息显示60,2025-08-19 11:37:03,False,00:00:10:002
304,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 307,测试报警触发_报警信息显示182,2025-08-19 11:37:13,True,
25,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 26,测试报警触发_报警信息显示2,2025-08-19 11:37:13,True,
92,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 94,测试报警触发_报警信息显示60,2025-08-19 11:37:13,True,
288,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 291,测试报警触发_报警信息显示182,2025-08-19 11:37:13,True,
288,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 291,测试报警触发_报警信息显示182,2025-08-19 11:37:13,False,00:00:10:000
304,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 307,测试报警触发_报警信息显示182,2025-08-19 11:37:13,False,00:00:10:000
92,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 94,测试报警触发_报警信息显示60,2025-08-19 11:37:13,False,00:00:10:000
25,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 26,测试报警触发_报警信息显示2,2025-08-19 11:37:13,False,00:00:10:000
536,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 542,测试报警触发_报警信息显示456,2025-08-19 11:37:23,True,
902,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 914,测试报警触发_报警信息显示884,2025-08-19 11:37:23,True,
902,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 914,测试报警触发_报警信息显示884,2025-08-19 11:37:23,False,00:00:09:999
536,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 542,测试报警触发_报警信息显示456,2025-08-19 11:37:23,False,00:00:09:999
762,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 772,测试报警触发_报警信息显示766,2025-08-19 11:37:33,True,
762,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 772,测试报警触发_报警信息显示766,2025-08-19 11:37:33,False,00:00:09:999
197,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 200,测试报警触发_报警信息显示182,2025-08-19 11:37:43,True,
791,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 802,测试报警触发_报警信息显示791,2025-08-19 11:37:43,True,
197,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 200,测试报警触发_报警信息显示182,2025-08-19 11:37:43,False,00:00:10:001
791,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 802,测试报警触发_报警信息显示791,2025-08-19 11:37:43,False,00:00:10:001
454,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 460,测试报警触发_报警信息显示456,2025-08-19 11:37:53,True,
835,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 846,测试报警触发_报警信息显示791,2025-08-19 11:37:53,True,
340,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 344,测试报警触发_报警信息显示318,2025-08-19 11:37:53,True,
454,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 460,测试报警触发_报警信息显示456,2025-08-19 11:37:53,False,00:00:10:000
340,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 344,测试报警触发_报警信息显示318,2025-08-19 11:37:53,False,00:00:10:000
835,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 846,测试报警触发_报警信息显示791,2025-08-19 11:37:53,False,00:00:10:000
448,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 453,测试报警触发_报警信息显示404,2025-08-19 11:38:03,True,
9,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 10,测试报警触发_报警信息显示2,2025-08-19 11:38:03,True,
704,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 712,测试报警触发_报警信息显示685,2025-08-19 11:38:03,True,
448,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 453,测试报警触发_报警信息显示404,2025-08-19 11:38:03,False,00:00:10:001
704,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 712,测试报警触发_报警信息显示685,2025-08-19 11:38:03,False,00:00:10:001
9,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 10,测试报警触发_报警信息显示2,2025-08-19 11:38:03,False,00:00:10:001
594,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 601,测试报警触发_报警信息显示566,2025-08-19 11:38:13,True,
