Đồng hồ báo thức,Kiểu báo động,Nội dung báo động,Trạm báo động,Kích hoạt thời gian,Kích hoạt trạng thái,Nghỉ ngơi
817,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 828,测试报警触发_报警信息显示791,2025-08-16 15:14:30,False,00:00:10:000
472,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 478,测试报警触发_报警信息显示456,2025-08-16 15:14:40,True,
829,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 840,测试报警触发_报警信息显示791,2025-08-16 15:14:40,True,
472,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 478,测试报警触发_报警信息显示456,2025-08-16 15:14:40,False,00:00:10:001
829,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 840,测试报警触发_报警信息显示791,2025-08-16 15:14:40,False,00:00:10:001
571,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 578,测试报警触发_报警信息显示566,2025-08-16 15:14:50,True,
666,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 673,测试报警触发_报警信息显示566,2025-08-16 15:14:50,True,
663,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 670,测试报警触发_报警信息显示566,2025-08-16 15:14:50,True,
138,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 140,测试报警触发_报警信息显示60,2025-08-16 15:14:50,True,
15,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 16,测试报警触发_报警信息显示2,2025-08-16 15:14:50,True,
666,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 673,测试报警触发_报警信息显示566,2025-08-16 15:14:50,False,00:00:10:000
663,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 670,测试报警触发_报警信息显示566,2025-08-16 15:14:50,False,00:00:10:000
571,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 578,测试报警触发_报警信息显示566,2025-08-16 15:14:50,False,00:00:10:000
15,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 16,测试报警触发_报警信息显示2,2025-08-16 15:14:50,False,00:00:10:000
138,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 140,测试报警触发_报警信息显示60,2025-08-16 15:14:50,False,00:00:10:000
519,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 525,测试报警触发_报警信息显示456,2025-08-16 15:15:00,True,
428,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 433,测试报警触发_报警信息显示404,2025-08-16 15:15:00,True,
721,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 730,测试报警触发_报警信息显示723,2025-08-16 15:15:00,True,
519,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 525,测试报警触发_报警信息显示456,2025-08-16 15:15:00,False,00:00:09:999
428,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 433,测试报警触发_报警信息显示404,2025-08-16 15:15:00,False,00:00:09:999
721,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 730,测试报警触发_报警信息显示723,2025-08-16 15:15:00,False,00:00:09:999
96,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 98,测试报警触发_报警信息显示60,2025-08-16 15:15:10,True,
80,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 82,测试报警触发_报警信息显示60,2025-08-16 15:15:10,True,
116,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 118,测试报警触发_报警信息显示60,2025-08-16 15:54:45,True,
835,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 846,测试报警触发_报警信息显示791,2025-08-16 15:54:45,True,
18,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 19,测试报警触发_报警信息显示2,2025-08-16 15:54:45,True,
769,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 779,测试报警触发_报警信息显示766,2025-08-16 15:54:45,True,
873,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 885,测试报警触发_报警信息显示884,2025-08-16 15:54:45,True,
263,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 266,测试报警触发_报警信息显示182,2025-08-16 15:56:18,True,
510,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 516,测试报警触发_报警信息显示456,2025-08-16 15:56:18,True,
263,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 266,测试报警触发_报警信息显示182,2025-08-16 15:56:18,False,00:00:09:970
510,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 516,测试报警触发_报警信息显示456,2025-08-16 15:56:18,False,00:00:09:970
480,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 486,测试报警触发_报警信息显示456,2025-08-16 15:56:28,True,
759,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 769,测试报警触发_报警信息显示766,2025-08-16 15:56:28,True,
480,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 486,测试报警触发_报警信息显示456,2025-08-16 15:56:28,False,00:00:10:002
759,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 769,测试报警触发_报警信息显示766,2025-08-16 15:56:28,False,00:00:10:001
637,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 644,测试报警触发_报警信息显示566,2025-08-16 15:56:38,True,
506,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 512,测试报警触发_报警信息显示456,2025-08-16 15:56:38,True,
135,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 137,测试报警触发_报警信息显示60,2025-08-16 15:56:38,True,
451,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 457,测试报警触发_报警信息显示456,2025-08-16 15:56:38,True,
31,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 32,测试报警触发_报警信息显示2,2025-08-16 15:56:38,True,
475,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 481,测试报警触发_报警信息显示456,2025-08-16 16:23:41,True,
475,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 481,测试报警触发_报警信息显示456,2025-08-16 16:23:41,False,00:00:09:956
82,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 84,测试报警触发_报警信息显示60,2025-08-16 16:23:51,True,
866,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 877,测试报警触发_报警信息显示791,2025-08-16 16:23:51,True,
866,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 877,测试报警触发_报警信息显示791,2025-08-16 16:23:51,False,00:00:09:999
82,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 84,测试报警触发_报警信息显示60,2025-08-16 16:23:51,False,00:00:09:999
136,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 138,测试报警触发_报警信息显示60,2025-08-16 16:24:01,True,
136,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 138,测试报警触发_报警信息显示60,2025-08-16 16:24:01,False,00:00:10:001
66,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 68,测试报警触发_报警信息显示60,2025-08-16 16:24:11,True,
66,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 68,测试报警触发_报警信息显示60,2025-08-16 16:24:11,False,00:00:10:000
156,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 158,测试报警触发_报警信息显示60,2025-08-16 16:24:21,True,
265,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 268,测试报警触发_报警信息显示182,2025-08-16 16:24:21,True,
144,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 146,测试报警触发_报警信息显示60,2025-08-16 16:24:21,True,
156,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 158,测试报警触发_报警信息显示60,2025-08-16 16:24:21,False,00:00:09:999
265,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 268,测试报警触发_报警信息显示182,2025-08-16 16:24:21,False,00:00:09:999
144,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 146,测试报警触发_报警信息显示60,2025-08-16 16:24:21,False,00:00:09:999
888,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 900,测试报警触发_报警信息显示884,2025-08-16 16:24:31,True,
713,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 721,测试报警触发_报警信息显示685,2025-08-16 16:24:31,True,
888,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 900,测试报警触发_报警信息显示884,2025-08-16 16:24:31,False,00:00:10:000
713,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 721,测试报警触发_报警信息显示685,2025-08-16 16:24:31,False,00:00:10:000
582,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 589,测试报警触发_报警信息显示566,2025-08-16 16:24:41,True,
537,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 543,测试报警触发_报警信息显示456,2025-08-16 16:24:41,True,
537,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 543,测试报警触发_报警信息显示456,2025-08-16 16:24:41,False,00:00:09:998
582,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 589,测试报警触发_报警信息显示566,2025-08-16 16:24:41,False,00:00:09:998
246,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 249,测试报警触发_报警信息显示182,2025-08-16 16:24:51,True,
246,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 249,测试报警触发_报警信息显示182,2025-08-16 16:24:51,False,00:00:09:999
643,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 650,测试报警触发_报警信息显示566,2025-08-16 16:25:01,True,
825,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 836,测试报警触发_报警信息显示791,2025-08-16 16:25:01,True,
643,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 650,测试报警触发_报警信息显示566,2025-08-16 16:25:01,False,00:00:09:998
825,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 836,测试报警触发_报警信息显示791,2025-08-16 16:25:01,False,00:00:09:998
629,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 636,测试报警触发_报警信息显示566,2025-08-16 16:25:11,True,
592,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 599,测试报警触发_报警信息显示566,2025-08-16 16:25:11,True,
629,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 636,测试报警触发_报警信息显示566,2025-08-16 16:25:11,False,00:00:10:000
592,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 599,测试报警触发_报警信息显示566,2025-08-16 16:25:11,False,00:00:10:000
735,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 744,测试报警触发_报警信息显示723,2025-08-16 16:25:21,True,
105,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 107,测试报警触发_报警信息显示60,2025-08-16 16:25:21,True,
158,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 160,测试报警触发_报警信息显示60,2025-08-16 16:25:21,True,
591,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 598,测试报警触发_报警信息显示566,2025-08-16 16:25:21,True,
900,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 912,测试报警触发_报警信息显示884,2025-08-16 16:25:21,True,
591,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 598,测试报警触发_报警信息显示566,2025-08-16 16:25:21,False,00:00:10:002
105,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 107,测试报警触发_报警信息显示60,2025-08-16 16:25:21,False,00:00:10:001
158,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 160,测试报警触发_报警信息显示60,2025-08-16 16:25:21,False,00:00:10:001
900,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 912,测试报警触发_报警信息显示884,2025-08-16 16:25:21,False,00:00:10:001
735,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 744,测试报警触发_报警信息显示723,2025-08-16 16:25:21,False,00:00:10:001
606,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 613,测试报警触发_报警信息显示566,2025-08-16 16:25:31,True,
307,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 310,测试报警触发_报警信息显示182,2025-08-16 16:25:31,True,
130,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 132,测试报警触发_报警信息显示60,2025-08-16 16:25:31,True,
502,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 508,测试报警触发_报警信息显示456,2025-08-16 16:25:44,True,
570,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 577,测试报警触发_报警信息显示566,2025-08-16 16:25:44,True,
502,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 508,测试报警触发_报警信息显示456,2025-08-16 16:25:44,False,00:00:09:974
570,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 577,测试报警触发_报警信息显示566,2025-08-16 16:25:44,False,00:00:09:974
169,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 171,测试报警触发_报警信息显示60,2025-08-16 16:25:54,True,
352,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 356,测试报警触发_报警信息显示318,2025-08-16 16:25:54,True,
352,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 356,测试报警触发_报警信息显示318,2025-08-16 16:25:54,False,00:00:10:000
169,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 171,测试报警触发_报警信息显示60,2025-08-16 16:25:54,False,00:00:10:000
485,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 491,测试报警触发_报警信息显示456,2025-08-16 16:26:04,True,
332,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 336,测试报警触发_报警信息显示318,2025-08-16 16:26:04,True,
114,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 116,测试报警触发_报警信息显示60,2025-08-16 16:26:04,True,
132,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 134,测试报警触发_报警信息显示60,2025-08-16 16:26:04,True,
78,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 80,测试报警触发_报警信息显示60,2025-08-16 16:26:04,True,
132,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 134,测试报警触发_报警信息显示60,2025-08-16 16:26:04,False,00:00:10:000
485,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 491,测试报警触发_报警信息显示456,2025-08-16 16:26:04,False,00:00:09:999
114,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 116,测试报警触发_报警信息显示60,2025-08-16 16:26:04,False,00:00:10:000
332,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 336,测试报警触发_报警信息显示318,2025-08-16 16:26:04,False,00:00:10:000
78,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 80,测试报警触发_报警信息显示60,2025-08-16 16:26:04,False,00:00:10:000
609,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 616,测试报警触发_报警信息显示566,2025-08-16 16:26:14,True,
521,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 527,测试报警触发_报警信息显示456,2025-08-16 16:26:14,True,
3,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 4,测试报警触发_报警信息显示2,2025-08-16 16:26:14,True,
609,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 616,测试报警触发_报警信息显示566,2025-08-16 16:26:14,False,00:00:09:999
521,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 527,测试报警触发_报警信息显示456,2025-08-16 16:26:14,False,00:00:09:999
3,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 4,测试报警触发_报警信息显示2,2025-08-16 16:26:14,False,00:00:10:000
567,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 574,测试报警触发_报警信息显示566,2025-08-16 16:26:24,True,
211,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 214,测试报警触发_报警信息显示182,2025-08-16 16:26:24,True,
877,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 889,测试报警触发_报警信息显示884,2025-08-16 16:26:24,True,
732,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 741,测试报警触发_报警信息显示723,2025-08-16 16:26:24,True,
211,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 214,测试报警触发_报警信息显示182,2025-08-16 16:26:24,False,00:00:09:999
877,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 889,测试报警触发_报警信息显示884,2025-08-16 16:26:24,False,00:00:09:999
567,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 574,测试报警触发_报警信息显示566,2025-08-16 16:26:24,False,00:00:09:999
732,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 741,测试报警触发_报警信息显示723,2025-08-16 16:26:24,False,00:00:09:999
583,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 590,测试报警触发_报警信息显示566,2025-08-16 16:26:34,True,
579,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 586,测试报警触发_报警信息显示566,2025-08-16 16:26:34,True,
564,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 571,测试报警触发_报警信息显示566,2025-08-16 16:26:34,True,
768,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 778,测试报警触发_报警信息显示766,2025-08-16 16:26:34,True,
583,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 590,测试报警触发_报警信息显示566,2025-08-16 16:26:34,False,00:00:09:999
579,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 586,测试报警触发_报警信息显示566,2025-08-16 16:26:34,False,00:00:09:999
564,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 571,测试报警触发_报警信息显示566,2025-08-16 16:26:34,False,00:00:09:999
768,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 778,测试报警触发_报警信息显示766,2025-08-16 16:26:34,False,00:00:09:999
254,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 257,测试报警触发_报警信息显示182,2025-08-16 16:26:44,True,
546,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 552,测试报警触发_报警信息显示456,2025-08-16 16:26:44,True,
446,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 451,测试报警触发_报警信息显示404,2025-08-16 16:26:44,True,
102,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 104,测试报警触发_报警信息显示60,2025-08-16 16:26:44,True,
546,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 552,测试报警触发_报警信息显示456,2025-08-16 16:26:44,False,00:00:10:000
254,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 257,测试报警触发_报警信息显示182,2025-08-16 16:26:44,False,00:00:10:000
446,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 451,测试报警触发_报警信息显示404,2025-08-16 16:26:44,False,00:00:10:000
102,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 104,测试报警触发_报警信息显示60,2025-08-16 16:26:44,False,00:00:10:000
527,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 533,测试报警触发_报警信息显示456,2025-08-16 16:26:54,True,
416,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 421,测试报警触发_报警信息显示404,2025-08-16 16:26:54,True,
475,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 481,测试报警触发_报警信息显示456,2025-08-16 16:26:54,True,
496,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 502,测试报警触发_报警信息显示456,2025-08-16 16:26:54,True,
475,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 481,测试报警触发_报警信息显示456,2025-08-16 16:26:54,False,00:00:10:002
496,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 502,测试报警触发_报警信息显示456,2025-08-16 16:26:54,False,00:00:10:002
527,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 533,测试报警触发_报警信息显示456,2025-08-16 16:26:54,False,00:00:10:002
416,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 421,测试报警触发_报警信息显示404,2025-08-16 16:26:54,False,00:00:10:002
43,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 44,测试报警触发_报警信息显示2,2025-08-16 16:27:04,True,
37,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 38,测试报警触发_报警信息显示2,2025-08-16 16:27:04,True,
746,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 755,测试报警触发_报警信息显示723,2025-08-16 16:27:04,True,
43,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 44,测试报警触发_报警信息显示2,2025-08-16 16:27:04,False,00:00:10:000
37,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 38,测试报警触发_报警信息显示2,2025-08-16 16:27:04,False,00:00:10:000
746,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 755,测试报警触发_报警信息显示723,2025-08-16 16:27:04,False,00:00:10:000
163,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 165,测试报警触发_报警信息显示60,2025-08-16 16:27:14,True,
163,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 165,测试报警触发_报警信息显示60,2025-08-16 16:27:14,False,00:00:10:000
493,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 499,测试报警触发_报警信息显示456,2025-08-16 16:27:24,True,
199,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 202,测试报警触发_报警信息显示182,2025-08-16 16:27:24,True,
49,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 50,测试报警触发_报警信息显示2,2025-08-16 16:53:38,True,
48,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 49,测试报警触发_报警信息显示2,2025-08-16 16:53:38,True,
262,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 265,测试报警触发_报警信息显示182,2025-08-16 16:53:38,True,
167,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 169,测试报警触发_报警信息显示60,2025-08-16 16:53:38,True,
167,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 169,测试报警触发_报警信息显示60,2025-08-16 16:53:38,False,00:00:09:972
49,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 50,测试报警触发_报警信息显示2,2025-08-16 16:53:38,False,00:00:09:970
48,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 49,测试报警触发_报警信息显示2,2025-08-16 16:53:38,False,00:00:09:972
262,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 265,测试报警触发_报警信息显示182,2025-08-16 16:53:38,False,00:00:09:972
468,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 474,测试报警触发_报警信息显示456,2025-08-16 16:53:47,True,
875,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 887,测试报警触发_报警信息显示884,2025-08-16 16:53:47,True,
468,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 474,测试报警触发_报警信息显示456,2025-08-16 16:53:47,False,00:00:09:998
875,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 887,测试报警触发_报警信息显示884,2025-08-16 16:53:47,False,00:00:09:999
497,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 503,测试报警触发_报警信息显示456,2025-08-16 16:53:57,True,
