ID,产品名称,生产日期,单价(元),库存数量,状态,产品URL,分类,评分,供应商,描述
19,扫描仪,2025/2/19,899,22,在售,https://example.com/scanner,办公设备,4.2,办公设备公司,高速文档扫描仪
20,智能灯泡,2025/1/18,89,156,在售,https://example.com/bulb,智能家居,4.4,智能家居公司,WiFi智能控制LED灯泡
21,智能手表,2025/1/16,899,150,在售,https://example.com/watch,电子设备,4.8,科技配件厂,防水智能手表支持心率监测
22,机械键盘,2025/2/21,399,85,在售,https://example.com/keyboard,电脑配件,4.6,外设制造公司,青轴机械键盘全键无冲
23,无线耳机,2025/1/31,599,205,在售,https://example.com/headphones,音频设备,4.7,音频科技公司,主动降噪无线蓝牙耳机
24,游戏鼠标,2025/3/6,249,130,在售,https://example.com/mouse,电脑配件,4.5,外设制造公司,RGB背光可编程游戏鼠标
25,27寸显示器,2025/2/19,1599,42,在售,https://example.com/monitor,电脑配件,4.9,显示设备公司,4K分辨率IPS面板显示器
26,移动电源,2025/1/23,129,275,在售,https://example.com/powerbank,手机配件,4.4,能源科技公司,20000mAh大容量移动电源
27,蓝牙音箱,2025/3/13,499,73,在售,https://example.com/speaker,音频设备,4.6,音频科技公司,360°环绕立体声蓝牙音箱
28,智能手环,2025/2/9,199,185,在售,https://example.com/bracelet,电子设备,4.3,科技配件厂,运动健康监测智能手环
29,笔记本电脑,2025/3/21,5999,30,预售,https://example.com/laptop,电脑设备,4.9,电脑制造公司,轻薄本16G内存512G固态硬盘
30,手机支架,2025/1/11,39.9,315,在售,https://example.com/stand,手机配件,4.2,数码配件厂,可折叠多角度手机支架
31,游戏手柄,2025/2/26,329,92,在售,https://example.com/controller,游戏设备,4.7,游戏外设公司,无线游戏手柄支持多平台
32,U盘128G,2025/1/6,69.9,445,在售,https://example.com/usb,存储设备,4.5,存储科技公司,高速USB3.0金属外壳U盘
33,摄像头,2025/3/16,299,83,在售,https://example.com/camera,电脑配件,4.4,数码设备公司,1080P高清网络摄像头
34,打印机,2025/2/13,1299,26,在售,https://example.com/printer,办公设备,4.3,办公设备公司,彩色喷墨多功能打印机
35,路由器,2025/3/9,399,70,在售,https://example.com/router,网络设备,4.6,网络科技公司,千兆双频无线路由器
36,机械硬盘2TB,2025/1/29,499,63,在售,https://example.com/hdd,存储设备,4.5,存储科技公司,2TB大容量机械硬盘
37,固态硬盘1TB,2025/2/6,899,40,在售,https://example.com/ssd,存储设备,4.8,存储科技公司,高速NVMe协议固态硬盘
38,投影仪,2025/3/26,3299,17,预售,https://example.com/projector,显示设备,4.7,显示设备公司,1080P高清家用投影仪
39,扫描仪,2025/2/20,899,20,在售,https://example.com/scanner,办公设备,4.2,办公设备公司,高速文档扫描仪
40,智能灯泡,2025/1/19,89,150,在售,https://example.com/bulb,智能家居,4.4,智能家居公司,WiFi智能控制LED灯泡
41,智能手表,2025/1/17,899,145,在售,https://example.com/watch,电子设备,4.8,科技配件厂,防水智能手表支持心率监测
42,机械键盘,2025/2/22,399,80,在售,https://example.com/keyboard,电脑配件,4.6,外设制造公司,青轴机械键盘全键无冲
43,无线耳机,2025/2/1,599,200,在售,https://example.com/headphones,音频设备,4.7,音频科技公司,主动降噪无线蓝牙耳机
44,游戏鼠标,2025/3/7,249,125,在售,https://example.com/mouse,电脑配件,4.5,外设制造公司,RGB背光可编程游戏鼠标
45,27寸显示器,2025/2/20,1599,40,在售,https://example.com/monitor,电脑配件,4.9,显示设备公司,4K分辨率IPS面板显示器
46,移动电源,2025/1/24,129,270,在售,https://example.com/powerbank,手机配件,4.4,能源科技公司,20000mAh大容量移动电源
47,蓝牙音箱,2025/3/14,499,70,在售,https://example.com/speaker,音频设备,4.6,音频科技公司,360°环绕立体声蓝牙音箱
48,智能手环,2025/2/10,199,180,在售,https://example.com/bracelet,电子设备,4.3,科技配件厂,运动健康监测智能手环
49,笔记本电脑,2025/3/22,5999,28,预售,https://example.com/laptop,电脑设备,4.9,电脑制造公司,轻薄本16G内存512G固态硬盘
50,手机支架,2025/1/12,39.9,310,在售,https://example.com/stand,手机配件,4.2,数码配件厂,可折叠多角度手机支架
51,游戏手柄,2025/2/27,329,88,在售,https://example.com/controller,游戏设备,4.7,游戏外设公司,无线游戏手柄支持多平台
52,U盘128G,2025/1/7,69.9,440,在售,https://example.com/usb,存储设备,4.5,存储科技公司,高速USB3.0金属外壳U盘
53,摄像头,2025/3/17,299,80,在售,https://example.com/camera,电脑配件,4.4,数码设备公司,1080P高清网络摄像头
54,打印机,2025/2/14,1299,24,在售,https://example.com/printer,办公设备,4.3,办公设备公司,彩色喷墨多功能打印机
55,路由器,2025/3/10,399,68,在售,https://example.com/router,网络设备,4.6,网络科技公司,千兆双频无线路由器
56,机械硬盘2TB,2025/1/30,499,60,在售,https://example.com/hdd,存储设备,4.5,存储科技公司,2TB大容量机械硬盘
57,固态硬盘1TB,2025/2/7,899,38,在售,https://example.com/ssd,存储设备,4.8,存储科技公司,高速NVMe协议固态硬盘
58,投影仪,2025/3/27,3299,16,预售,https://example.com/projector,显示设备,4.7,显示设备公司,1080P高清家用投影仪
59,扫描仪,2025/2/21,899,19,在售,https://example.com/scanner,办公设备,4.2,办公设备公司,高速文档扫描仪
60,智能灯泡,2025/1/20,89,145,在售,https://example.com/bulb,智能家居,4.4,智能家居公司,WiFi智能控制LED灯泡
61,智能手表,2025/1/18,899,140,在售,https://example.com/watch,电子设备,4.8,科技配件厂,防水智能手表支持心率监测
62,机械键盘,2025/2/23,399,75,在售,https://example.com/keyboard,电脑配件,4.6,外设制造公司,青轴机械键盘全键无冲
63,无线耳机,2025/2/2,599,195,在售,https://example.com/headphones,音频设备,4.7,音频科技公司,主动降噪无线蓝牙耳机
64,游戏鼠标,2025/3/8,249,120,在售,https://example.com/mouse,电脑配件,4.5,外设制造公司,RGB背光可编程游戏鼠标
65,27寸显示器,2025/2/21,1599,38,在售,https://example.com/monitor,电脑配件,4.9,显示设备公司,4K分辨率IPS面板显示器
66,移动电源,2025/1/25,129,265,在售,https://example.com/powerbank,手机配件,4.4,能源科技公司,20000mAh大容量移动电源
67,蓝牙音箱,2025/3/15,499,65,在售,https://example.com/speaker,音频设备,4.6,音频科技公司,360°环绕立体声蓝牙音箱
68,智能手环,2025/2/11,199,175,在售,https://example.com/bracelet,电子设备,4.3,科技配件厂,运动健康监测智能手环
69,笔记本电脑,2025/3/23,5999,25,预售,https://example.com/laptop,电脑设备,4.9,电脑制造公司,轻薄本16G内存512G固态硬盘
70,手机支架,2025/1/13,39.9,305,在售,https://example.com/stand,手机配件,4.2,数码配件厂,可折叠多角度手机支架
71,游戏手柄,2025/2/28,329,85,在售,https://example.com/controller,游戏设备,4.7,游戏外设公司,无线游戏手柄支持多平台
72,U盘128G,2025/1/8,69.9,435,在售,https://example.com/usb,存储设备,4.5,存储科技公司,高速USB3.0金属外壳U盘
73,摄像头,2025/3/18,299,75,在售,https://example.com/camera,电脑配件,4.4,数码设备公司,1080P高清网络摄像头
74,打印机,2025/2/15,1299,22,在售,https://example.com/printer,办公设备,4.3,办公设备公司,彩色喷墨多功能打印机
75,路由器,2025/3/11,399,65,在售,https://example.com/router,网络设备,4.6,网络科技公司,千兆双频无线路由器
76,机械硬盘2TB,2025/1/31,499,58,在售,https://example.com/hdd,存储设备,4.5,存储科技公司,2TB大容量机械硬盘
77,固态硬盘1TB,2025/2/8,899,35,在售,https://example.com/ssd,存储设备,4.8,存储科技公司,高速NVMe协议固态硬盘
78,投影仪,2025/3/28,3299,15,预售,https://example.com/projector,显示设备,4.7,显示设备公司,1080P高清家用投影仪
79,扫描仪,2025/2/22,899,18,在售,https://example.com/scanner,办公设备,4.2,办公设备公司,高速文档扫描仪
80,智能灯泡,2025/1/21,89,140,在售,https://example.com/bulb,智能家居,4.4,智能家居公司,WiFi智能控制LED灯泡
81,智能手表,2025/1/19,899,135,在售,https://example.com/watch,电子设备,4.8,科技配件厂,防水智能手表支持心率监测
82,机械键盘,2025/2/24,399,70,在售,https://example.com/keyboard,电脑配件,4.6,外设制造公司,青轴机械键盘全键无冲
83,无线耳机,2025/2/3,599,190,在售,https://example.com/headphones,音频设备,4.7,音频科技公司,主动降噪无线蓝牙耳机
84,游戏鼠标,2025/3/9,249,115,在售,https://example.com/mouse,电脑配件,4.5,外设制造公司,RGB背光可编程游戏鼠标
85,27寸显示器,2025/2/22,1599,35,在售,https://example.com/monitor,电脑配件,4.9,显示设备公司,4K分辨率IPS面板显示器
86,移动电源,2025/1/26,129,260,在售,https://example.com/powerbank,手机配件,4.4,能源科技公司,20000mAh大容量移动电源
87,蓝牙音箱,2025/3/16,499,60,在售,https://example.com/speaker,音频设备,4.6,音频科技公司,360°环绕立体声蓝牙音箱
88,智能手环,2025/2/12,199,170,在售,https://example.com/bracelet,电子设备,4.3,科技配件厂,运动健康监测智能手环
89,笔记本电脑,2025/3/24,5999,22,预售,https://example.com/laptop,电脑设备,4.9,电脑制造公司,轻薄本16G内存512G固态硬盘
90,手机支架,2025/1/14,39.9,300,在售,https://example.com/stand,手机配件,4.2,数码配件厂,可折叠多角度手机支架
91,游戏手柄,2025/3/1,329,80,在售,https://example.com/controller,游戏设备,4.7,游戏外设公司,无线游戏手柄支持多平台
92,U盘128G,2025/1/9,69.9,430,在售,https://example.com/usb,存储设备,4.5,存储科技公司,高速USB3.0金属外壳U盘
93,摄像头,2025/3/19,299,70,在售,https://example.com/camera,电脑配件,4.4,数码设备公司,1080P高清网络摄像头
94,打印机,2025/2/16,1299,20,在售,https://example.com/printer,办公设备,4.3,办公设备公司,彩色喷墨多功能打印机
95,路由器,2025/3/12,399,60,在售,https://example.com/router,网络设备,4.6,网络科技公司,千兆双频无线路由器
96,机械硬盘2TB,2025/2/1,499,55,在售,https://example.com/hdd,存储设备,4.5,存储科技公司,2TB大容量机械硬盘
97,固态硬盘1TB,2025/2/9,899,32,在售,https://example.com/ssd,存储设备,4.8,存储科技公司,高速NVMe协议固态硬盘
98,投影仪,2025/3/29,3299,14,预售,https://example.com/projector,显示设备,4.7,显示设备公司,1080P高清家用投影仪
99,扫描仪,2025/2/23,899,17,在售,https://example.com/scanner,办公设备,4.2,办公设备公司,高速文档扫描仪
100,智能灯泡,2025/1/22,89,135,在售,https://example.com/bulb,智能家居,4.4,智能家居公司,WiFi智能控制LED灯泡
101,智能手表,2025/1/20,899,130,在售,https://example.com/watch,电子设备,4.8,科技配件厂,防水智能手表支持心率监测
102,机械键盘,2025/2/25,399,65,在售,https://example.com/keyboard,电脑配件,4.6,外设制造公司,青轴机械键盘全键无冲
103,无线耳机,2025/2/4,599,185,在售,https://example.com/headphones,音频设备,4.7,音频科技公司,主动降噪无线蓝牙耳机
104,游戏鼠标,2025/3/10,249,110,在售,https://example.com/mouse,电脑配件,4.5,外设制造公司,RGB背光可编程游戏鼠标
105,27寸显示器,2025/2/23,1599,32,在售,https://example.com/monitor,电脑配件,4.9,显示设备公司,4K分辨率IPS面板显示器
106,移动电源,2025/1/27,129,255,在售,https://example.com/powerbank,手机配件,4.4,能源科技公司,20000mAh大容量移动电源
107,蓝牙音箱,2025/3/17,499,55,在售,https://example.com/speaker,音频设备,4.6,音频科技公司,360°环绕立体声蓝牙音箱
108,智能手环,2025/2/13,199,165,在售,https://example.com/bracelet,电子设备,4.3,科技配件厂,运动健康监测智能手环
109,笔记本电脑,2025/3/25,5999,20,预售,https://example.com/laptop,电脑设备,4.9,电脑制造公司,轻薄本16G内存512G固态硬盘
110,手机支架,2025/1/15,39.9,295,在售,https://example.com/stand,手机配件,4.2,数码配件厂,可折叠多角度手机支架
111,游戏手柄,2025/3/2,329,75,在售,https://example.com/controller,游戏设备,4.7,游戏外设公司,无线游戏手柄支持多平台
112,U盘128G,2025/1/10,69.9,425,在售,https://example.com/usb,存储设备,4.5,存储科技公司,高速USB3.0金属外壳U盘
113,摄像头,2025/3/20,299,65,在售,https://example.com/camera,电脑配件,4.4,数码设备公司,1080P高清网络摄像头
114,打印机,2025/2/17,1299,18,在售,https://example.com/printer,办公设备,4.3,办公设备公司,彩色喷墨多功能打印机
115,路由器,2025/3/13,399,55,在售,https://example.com/router,网络设备,4.6,网络科技公司,千兆双频无线路由器
116,机械硬盘2TB,2025/2/2,499,50,在售,https://example.com/hdd,存储设备,4.5,存储科技公司,2TB大容量机械硬盘
117,固态硬盘1TB,2025/2/10,899,30,在售,https://example.com/ssd,存储设备,4.8,存储科技公司,高速NVMe协议固态硬盘
118,投影仪,2025/3/30,3299,13,预售,https://example.com/projector,显示设备,4.7,显示设备公司,1080P高清家用投影仪
119,扫描仪,2025/2/24,899,16,在售,https://example.com/scanner,办公设备,4.2,办公设备公司,高速文档扫描仪
120,智能灯泡,2025/1/23,89,130,在售,https://example.com/bulb,智能家居,4.4,智能家居公司,WiFi智能控制LED灯泡
121,智能手表,2025/1/21,899,125,在售,https://example.com/watch,电子设备,4.8,科技配件厂,防水智能手表支持心率监测
122,机械键盘,2025/2/26,399,60,在售,https://example.com/keyboard,电脑配件,4.6,外设制造公司,青轴机械键盘全键无冲
123,无线耳机,2025/2/5,599,180,在售,https://example.com/headphones,音频设备,4.7,音频科技公司,主动降噪无线蓝牙耳机
124,游戏鼠标,2025/3/11,249,105,在售,https://example.com/mouse,电脑配件,4.5,外设制造公司,RGB背光可编程游戏鼠标
125,27寸显示器,2025/2/24,1599,30,在售,https://example.com/monitor,电脑配件,4.9,显示设备公司,4K分辨率IPS面板显示器
126,移动电源,2025/1/28,129,250,在售,https://example.com/powerbank,手机配件,4.4,能源科技公司,20000mAh大容量移动电源
127,蓝牙音箱,2025/3/18,499,50,在售,https://example.com/speaker,音频设备,4.6,音频科技公司,360°环绕立体声蓝牙音箱
128,智能手环,2025/2/14,199,160,在售,https://example.com/bracelet,电子设备,4.3,科技配件厂,运动健康监测智能手环
129,笔记本电脑,2025/3/26,5999,18,预售,https://example.com/laptop,电脑设备,4.9,电脑制造公司,轻薄本16G内存512G固态硬盘
130,手机支架,2025/1/16,39.9,290,在售,https://example.com/stand,手机配件,4.2,数码配件厂,可折叠多角度手机支架
131,游戏手柄,2025/3/3,329,70,在售,https://example.com/controller,游戏设备,4.7,游戏外设公司,无线游戏手柄支持多平台
132,U盘128G,2025/1/11,69.9,420,在售,https://example.com/usb,存储设备,4.5,存储科技公司,高速USB3.0金属外壳U盘
133,摄像头,2025/3/21,299,60,在售,https://example.com/camera,电脑配件,4.4,数码设备公司,1080P高清网络摄像头
134,打印机,2025/2/18,1299,15,在售,https://example.com/printer,办公设备,4.3,办公设备公司,彩色喷墨多功能打印机
135,路由器,2025/3/14,399,50,在售,https://example.com/router,网络设备,4.6,网络科技公司,千兆双频无线路由器
136,机械硬盘2TB,2025/2/3,499,48,在售,https://example.com/hdd,存储设备,4.5,存储科技公司,2TB大容量机械硬盘
137,固态硬盘1TB,2025/2/11,899,28,在售,https://example.com/ssd,存储设备,4.8,存储科技公司,高速NVMe协议固态硬盘
138,投影仪,2025/3/31,3299,12,预售,https://example.com/projector,显示设备,4.7,显示设备公司,1080P高清家用投影仪
139,扫描仪,2025/2/25,899,15,在售,https://example.com/scanner,办公设备,4.2,办公设备公司,高速文档扫描仪
140,智能灯泡,2025/1/24,89,125,在售,https://example.com/bulb,智能家居,4.4,智能家居公司,WiFi智能控制LED灯泡
141,智能手表,2025/1/22,899,120,在售,https://example.com/watch,电子设备,4.8,科技配件厂,防水智能手表支持心率监测
142,机械键盘,2025/2/27,399,55,在售,https://example.com/keyboard,电脑配件,4.6,外设制造公司,青轴机械键盘全键无冲
143,无线耳机,2025/2/6,599,175,在售,https://example.com/headphones,音频设备,4.7,音频科技公司,主动降噪无线蓝牙耳机
144,游戏鼠标,2025/3/12,249,100,在售,https://example.com/mouse,电脑配件,4.5,外设制造公司,RGB背光可编程游戏鼠标
145,27寸显示器,2025/2/25,1599,28,在售,https://example.com/monitor,电脑配件,4.9,显示设备公司,4K分辨率IPS面板显示器
146,移动电源,2025/1/29,129,245,在售,https://example.com/powerbank,手机配件,4.4,能源科技公司,20000mAh大容量移动电源
147,蓝牙音箱,2025/3/19,499,45,在售,https://example.com/speaker,音频设备,4.6,音频科技公司,360°环绕立体声蓝牙音箱
148,智能手环,2025/2/15,199,155,在售,https://example.com/bracelet,电子设备,4.3,科技配件厂,运动健康监测智能手环
149,笔记本电脑,2025/3/27,5999,15,预售,https://example.com/laptop,电脑设备,4.9,电脑制造公司,轻薄本16G内存512G固态硬盘
150,手机支架,2025/1/17,39.9,290,在售,https://example.com/stand,手机配件,4.2,数码配件厂,可折叠多角度手机支架
151,游戏手柄,2025/3/4,329,65,在售,https://example.com/controller,游戏设备,4.7,游戏外设公司,无线游戏手柄支持多平台
152,U盘128G,2025/1/12,69.9,415,在售,https://example.com/usb,存储设备,4.5,存储科技公司,高速USB3.0金属外壳U盘
153,摄像头,2025/3/22,299,55,在售,https://example.com/camera,电脑配件,4.4,数码设备公司,1080P高清网络摄像头
154,打印机,2025/2/19,1299,14,在售,https://example.com/printer,办公设备,4.3,办公设备公司,彩色喷墨多功能打印机
155,路由器,2025/3/15,399,45,在售,https://example.com/router,网络设备,4.6,网络科技公司,千兆双频无线路由器
156,机械硬盘2TB,2025/2/4,499,45,在售,https://example.com/hdd,存储设备,4.5,存储科技公司,2TB大容量机械硬盘
157,固态硬盘1TB,2025/2/12,899,25,在售,https://example.com/ssd,存储设备,4.8,存储科技公司,高速NVMe协议固态硬盘
158,投影仪,2025/4/1,3299,10,预售,https://example.com/projector,显示设备,4.7,显示设备公司,1080P高清家用投影仪
159,扫描仪,2025/2/26,899,14,在售,https://example.com/scanner,办公设备,4.2,办公设备公司,高速文档扫描仪
160,智能灯泡,2025/1/25,89,120,在售,https://example.com/bulb,智能家居,4.4,智能家居公司,WiFi智能控制LED灯泡
161,智能手表,2025/1/23,899,115,在售,https://example.com/watch,电子设备,4.8,科技配件厂,防水智能手表支持心率监测
162,机械键盘,2025/2/28,399,50,在售,https://example.com/keyboard,电脑配件,4.6,外设制造公司,青轴机械键盘全键无冲
163,无线耳机,2025/2/7,599,170,在售,https://example.com/headphones,音频设备,4.7,音频科技公司,主动降噪无线蓝牙耳机
164,游戏鼠标,2025/3/13,249,95,在售,https://example.com/mouse,电脑配件,4.5,外设制造公司,RGB背光可编程游戏鼠标
165,27寸显示器,2025/2/26,1599,25,在售,https://example.com/monitor,电脑配件,4.9,显示设备公司,4K分辨率IPS面板显示器
166,移动电源,2025/1/30,129,240,在售,https://example.com/powerbank,手机配件,4.4,能源科技公司,20000mAh大容量移动电源
167,蓝牙音箱,2025/3/20,499,40,在售,https://example.com/speaker,音频设备,4.6,音频科技公司,360°环绕立体声蓝牙音箱
168,智能手环,2025/2/16,199,150,在售,https://example.com/bracelet,电子设备,4.3,科技配件厂,运动健康监测智能手环
169,笔记本电脑,2025/3/28,5999,12,预售,https://example.com/laptop,电脑设备,4.9,电脑制造公司,轻薄本16G内存512G固态硬盘
170,手机支架,2025/1/18,39.9,285,在售,https://example.com/stand,手机配件,4.2,数码配件厂,可折叠多角度手机支架
171,游戏手柄,2025/3/5,329,60,在售,https://example.com/controller,游戏设备,4.7,游戏外设公司,无线游戏手柄支持多平台
172,U盘128G,2025/1/13,69.9,410,在售,https://example.com/usb,存储设备,4.5,存储科技公司,高速USB3.0金属外壳U盘
173,摄像头,2025/3/23,299,50,在售,https://example.com/camera,电脑配件,4.4,数码设备公司,1080P高清网络摄像头
174,打印机,2025/2/20,1299,12,在售,https://example.com/printer,办公设备,4.3,办公设备公司,彩色喷墨多功能打印机
175,路由器,2025/3/16,399,40,在售,https://example.com/router,网络设备,4.6,网络科技公司,千兆双频无线路由器
176,机械硬盘2TB,2025/2/5,499,40,在售,https://example.com/hdd,存储设备,4.5,存储科技公司,2TB大容量机械硬盘
177,固态硬盘1TB,2025/2/13,899,22,在售,https://example.com/ssd,存储设备,4.8,存储科技公司,高速NVMe协议固态硬盘
178,投影仪,2025/4/2,3299,8,预售,https://example.com/projector,显示设备,4.7,显示设备公司,1080P高清家用投影仪
179,扫描仪,2025/2/27,899,12,在售,https://example.com/scanner,办公设备,4.2,办公设备公司,高速文档扫描仪
180,智能灯泡,2025/1/26,89,115,在售,https://example.com/bulb,智能家居,4.4,智能家居公司,WiFi智能控制LED灯泡
181,智能手表,2025/1/24,899,110,在售,https://example.com/watch,电子设备,4.8,科技配件厂,防水智能手表支持心率监测
182,机械键盘,2025-02-29,399,45,在售,https://example.com/keyboard,电脑配件,4.6,外设制造公司,青轴机械键盘全键无冲
183,无线耳机,2025/2/8,599,165,在售,https://example.com/headphones,音频设备,4.7,音频科技公司,主动降噪无线蓝牙耳机
184,游戏鼠标,2025/3/14,249,90,在售,https://example.com/mouse,电脑配件,4.5,外设制造公司,RGB背光可编程游戏鼠标
185,27寸显示器,2025/2/27,1599,22,在售,https://example.com/monitor,电脑配件,4.9,显示设备公司,4K分辨率IPS面板显示器
186,移动电源,2025/1/31,129,235,在售,https://example.com/powerbank,手机配件,4.4,能源科技公司,20000mAh大容量移动电源
187,蓝牙音箱,2025/3/21,499,35,在售,https://example.com/speaker,音频设备,4.6,音频科技公司,360°环绕立体声蓝牙音箱
188,智能手环,2025/2/17,199,145,在售,https://example.com/bracelet,电子设备,4.3,科技配件厂,运动健康监测智能手环
189,笔记本电脑,2025/3/29,5999,10,预售,https://example.com/laptop,电脑设备,4.9,电脑制造公司,轻薄本16G内存512G固态硬盘
190,手机支架,2025/1/19,39.9,280,在售,https://example.com/stand,手机配件,4.2,数码配件厂,可折叠多角度手机支架
191,游戏手柄,2025/3/6,329,55,在售,https://example.com/controller,游戏设备,4.7,游戏外设公司,无线游戏手柄支持多平台
192,U盘128G,2025/1/14,69.9,405,在售,https://example.com/usb,存储设备,4.5,存储科技公司,高速USB3.0金属外壳U盘
193,摄像头,2025/3/24,299,45,在售,https://example.com/camera,电脑配件,4.4,数码设备公司,1080P高清网络摄像头
194,打印机,2025/2/21,1299,10,在售,https://example.com/printer,办公设备,4.3,办公设备公司,彩色喷墨多功能打印机
195,路由器,2025/3/17,399,35,在售,https://example.com/router,网络设备,4.6,网络科技公司,千兆双频无线路由器
196,机械硬盘2TB,2025/2/6,499,35,在售,https://example.com/hdd,存储设备,4.5,存储科技公司,2TB大容量机械硬盘
197,固态硬盘1TB,2025/2/14,899,20,在售,https://example.com/ssd,存储设备,4.8,存储科技公司,高速NVMe协议固态硬盘
198,投影仪,2025/4/3,3299,5,预售,https://example.com/projector,显示设备,4.7,显示设备公司,1080P高清家用投影仪
199,扫描仪,2025/2/28,899,10,在售,https://example.com/scanner,办公设备,4.2,办公设备公司,高速文档扫描仪
200,智能灯泡,2025/1/27,89,110,在售,https://example.com/bulb,智能家居,4.4,智能家居公司,WiFi智能控制LED灯泡
