报警序号,报警类型,报警内容,报警工站,触发时间,触发状态,持续时间
835,Alarm,测试报警触发_报警信息显示846,测试报警触发_报警信息显示791,2025-08-16 15:54:45,True,
18,Alarm,测试报警触发_报警信息显示19,测试报警触发_报警信息显示2,2025-08-16 15:54:45,True,
769,Alarm,测试报警触发_报警信息显示779,测试报警触发_报警信息显示766,2025-08-16 15:54:45,True,
873,Alarm,测试报警触发_报警信息显示885,测试报警触发_报警信息显示884,2025-08-16 15:54:45,True,
263,Alarm,测试报警触发_报警信息显示266,测试报警触发_报警信息显示182,2025-08-16 15:56:18,True,
510,Alarm,测试报警触发_报警信息显示516,测试报警触发_报警信息显示456,2025-08-16 15:56:18,True,
263,Alarm,测试报警触发_报警信息显示266,测试报警触发_报警信息显示182,2025-08-16 15:56:18,False,00:00:09:970
510,Alarm,测试报警触发_报警信息显示516,测试报警触发_报警信息显示456,2025-08-16 15:56:18,False,00:00:09:970
480,Alarm,测试报警触发_报警信息显示486,测试报警触发_报警信息显示456,2025-08-16 15:56:28,True,
759,Alarm,测试报警触发_报警信息显示769,测试报警触发_报警信息显示766,2025-08-16 15:56:28,True,
480,Alarm,测试报警触发_报警信息显示486,测试报警触发_报警信息显示456,2025-08-16 15:56:28,False,00:00:10:002
759,Alarm,测试报警触发_报警信息显示769,测试报警触发_报警信息显示766,2025-08-16 15:56:28,False,00:00:10:001
637,Alarm,测试报警触发_报警信息显示644,测试报警触发_报警信息显示566,2025-08-16 15:56:38,True,
506,Alarm,测试报警触发_报警信息显示512,测试报警触发_报警信息显示456,2025-08-16 15:56:38,True,
135,Alarm,测试报警触发_报警信息显示137,测试报警触发_报警信息显示60,2025-08-16 15:56:38,True,
451,Alarm,测试报警触发_报警信息显示457,测试报警触发_报警信息显示456,2025-08-16 15:56:38,True,
31,Alarm,测试报警触发_报警信息显示32,测试报警触发_报警信息显示2,2025-08-16 15:56:38,True,
475,Alarm,测试报警触发_报警信息显示481,测试报警触发_报警信息显示456,2025-08-16 16:23:41,True,
475,Alarm,测试报警触发_报警信息显示481,测试报警触发_报警信息显示456,2025-08-16 16:23:41,False,00:00:09:956
82,Alarm,测试报警触发_报警信息显示84,测试报警触发_报警信息显示60,2025-08-16 16:23:51,True,
866,Alarm,测试报警触发_报警信息显示877,测试报警触发_报警信息显示791,2025-08-16 16:23:51,True,
866,Alarm,测试报警触发_报警信息显示877,测试报警触发_报警信息显示791,2025-08-16 16:23:51,False,00:00:09:999
82,Alarm,测试报警触发_报警信息显示84,测试报警触发_报警信息显示60,2025-08-16 16:23:51,False,00:00:09:999
136,Alarm,测试报警触发_报警信息显示138,测试报警触发_报警信息显示60,2025-08-16 16:24:01,True,
136,Alarm,测试报警触发_报警信息显示138,测试报警触发_报警信息显示60,2025-08-16 16:24:01,False,00:00:10:001
66,Alarm,测试报警触发_报警信息显示68,测试报警触发_报警信息显示60,2025-08-16 16:24:11,True,
66,Alarm,测试报警触发_报警信息显示68,测试报警触发_报警信息显示60,2025-08-16 16:24:11,False,00:00:10:000
156,Alarm,测试报警触发_报警信息显示158,测试报警触发_报警信息显示60,2025-08-16 16:24:21,True,
265,Alarm,测试报警触发_报警信息显示268,测试报警触发_报警信息显示182,2025-08-16 16:24:21,True,
144,Alarm,测试报警触发_报警信息显示146,测试报警触发_报警信息显示60,2025-08-16 16:24:21,True,
156,Alarm,测试报警触发_报警信息显示158,测试报警触发_报警信息显示60,2025-08-16 16:24:21,False,00:00:09:999
265,Alarm,测试报警触发_报警信息显示268,测试报警触发_报警信息显示182,2025-08-16 16:24:21,False,00:00:09:999
144,Alarm,测试报警触发_报警信息显示146,测试报警触发_报警信息显示60,2025-08-16 16:24:21,False,00:00:09:999
888,Alarm,测试报警触发_报警信息显示900,测试报警触发_报警信息显示884,2025-08-16 16:24:31,True,
713,Alarm,测试报警触发_报警信息显示721,测试报警触发_报警信息显示685,2025-08-16 16:24:31,True,
888,Alarm,测试报警触发_报警信息显示900,测试报警触发_报警信息显示884,2025-08-16 16:24:31,False,00:00:10:000
713,Alarm,测试报警触发_报警信息显示721,测试报警触发_报警信息显示685,2025-08-16 16:24:31,False,00:00:10:000
582,Alarm,测试报警触发_报警信息显示589,测试报警触发_报警信息显示566,2025-08-16 16:24:41,True,
537,Alarm,测试报警触发_报警信息显示543,测试报警触发_报警信息显示456,2025-08-16 16:24:41,True,
537,Alarm,测试报警触发_报警信息显示543,测试报警触发_报警信息显示456,2025-08-16 16:24:41,False,00:00:09:998
582,Alarm,测试报警触发_报警信息显示589,测试报警触发_报警信息显示566,2025-08-16 16:24:41,False,00:00:09:998
246,Alarm,测试报警触发_报警信息显示249,测试报警触发_报警信息显示182,2025-08-16 16:24:51,True,
246,Alarm,测试报警触发_报警信息显示249,测试报警触发_报警信息显示182,2025-08-16 16:24:51,False,00:00:09:999
643,Alarm,测试报警触发_报警信息显示650,测试报警触发_报警信息显示566,2025-08-16 16:25:01,True,
825,Alarm,测试报警触发_报警信息显示836,测试报警触发_报警信息显示791,2025-08-16 16:25:01,True,
643,Alarm,测试报警触发_报警信息显示650,测试报警触发_报警信息显示566,2025-08-16 16:25:01,False,00:00:09:998
825,Alarm,测试报警触发_报警信息显示836,测试报警触发_报警信息显示791,2025-08-16 16:25:01,False,00:00:09:998
629,Alarm,测试报警触发_报警信息显示636,测试报警触发_报警信息显示566,2025-08-16 16:25:11,True,
592,Alarm,测试报警触发_报警信息显示599,测试报警触发_报警信息显示566,2025-08-16 16:25:11,True,
629,Alarm,测试报警触发_报警信息显示636,测试报警触发_报警信息显示566,2025-08-16 16:25:11,False,00:00:10:000
592,Alarm,测试报警触发_报警信息显示599,测试报警触发_报警信息显示566,2025-08-16 16:25:11,False,00:00:10:000
735,Alarm,测试报警触发_报警信息显示744,测试报警触发_报警信息显示723,2025-08-16 16:25:21,True,
105,Alarm,测试报警触发_报警信息显示107,测试报警触发_报警信息显示60,2025-08-16 16:25:21,True,
158,Alarm,测试报警触发_报警信息显示160,测试报警触发_报警信息显示60,2025-08-16 16:25:21,True,
591,Alarm,测试报警触发_报警信息显示598,测试报警触发_报警信息显示566,2025-08-16 16:25:21,True,
900,Alarm,测试报警触发_报警信息显示912,测试报警触发_报警信息显示884,2025-08-16 16:25:21,True,
591,Alarm,测试报警触发_报警信息显示598,测试报警触发_报警信息显示566,2025-08-16 16:25:21,False,00:00:10:002
105,Alarm,测试报警触发_报警信息显示107,测试报警触发_报警信息显示60,2025-08-16 16:25:21,False,00:00:10:001
158,Alarm,测试报警触发_报警信息显示160,测试报警触发_报警信息显示60,2025-08-16 16:25:21,False,00:00:10:001
900,Alarm,测试报警触发_报警信息显示912,测试报警触发_报警信息显示884,2025-08-16 16:25:21,False,00:00:10:001
735,Alarm,测试报警触发_报警信息显示744,测试报警触发_报警信息显示723,2025-08-16 16:25:21,False,00:00:10:001
606,Alarm,测试报警触发_报警信息显示613,测试报警触发_报警信息显示566,2025-08-16 16:25:31,True,
307,Alarm,测试报警触发_报警信息显示310,测试报警触发_报警信息显示182,2025-08-16 16:25:31,True,
130,Alarm,测试报警触发_报警信息显示132,测试报警触发_报警信息显示60,2025-08-16 16:25:31,True,
502,Alarm,测试报警触发_报警信息显示508,测试报警触发_报警信息显示456,2025-08-16 16:25:44,True,
570,Alarm,测试报警触发_报警信息显示577,测试报警触发_报警信息显示566,2025-08-16 16:25:44,True,
502,Alarm,测试报警触发_报警信息显示508,测试报警触发_报警信息显示456,2025-08-16 16:25:44,False,00:00:09:974
570,Alarm,测试报警触发_报警信息显示577,测试报警触发_报警信息显示566,2025-08-16 16:25:44,False,00:00:09:974
169,Alarm,测试报警触发_报警信息显示171,测试报警触发_报警信息显示60,2025-08-16 16:25:54,True,
352,Alarm,测试报警触发_报警信息显示356,测试报警触发_报警信息显示318,2025-08-16 16:25:54,True,
352,Alarm,测试报警触发_报警信息显示356,测试报警触发_报警信息显示318,2025-08-16 16:25:54,False,00:00:10:000
169,Alarm,测试报警触发_报警信息显示171,测试报警触发_报警信息显示60,2025-08-16 16:25:54,False,00:00:10:000
485,Alarm,测试报警触发_报警信息显示491,测试报警触发_报警信息显示456,2025-08-16 16:26:04,True,
332,Alarm,测试报警触发_报警信息显示336,测试报警触发_报警信息显示318,2025-08-16 16:26:04,True,
114,Alarm,测试报警触发_报警信息显示116,测试报警触发_报警信息显示60,2025-08-16 16:26:04,True,
132,Alarm,测试报警触发_报警信息显示134,测试报警触发_报警信息显示60,2025-08-16 16:26:04,True,
78,Alarm,测试报警触发_报警信息显示80,测试报警触发_报警信息显示60,2025-08-16 16:26:04,True,
132,Alarm,测试报警触发_报警信息显示134,测试报警触发_报警信息显示60,2025-08-16 16:26:04,False,00:00:10:000
485,Alarm,测试报警触发_报警信息显示491,测试报警触发_报警信息显示456,2025-08-16 16:26:04,False,00:00:09:999
114,Alarm,测试报警触发_报警信息显示116,测试报警触发_报警信息显示60,2025-08-16 16:26:04,False,00:00:10:000
332,Alarm,测试报警触发_报警信息显示336,测试报警触发_报警信息显示318,2025-08-16 16:26:04,False,00:00:10:000
78,Alarm,测试报警触发_报警信息显示80,测试报警触发_报警信息显示60,2025-08-16 16:26:04,False,00:00:10:000
609,Alarm,测试报警触发_报警信息显示616,测试报警触发_报警信息显示566,2025-08-16 16:26:14,True,
521,Alarm,测试报警触发_报警信息显示527,测试报警触发_报警信息显示456,2025-08-16 16:26:14,True,
3,Alarm,测试报警触发_报警信息显示4,测试报警触发_报警信息显示2,2025-08-16 16:26:14,True,
609,Alarm,测试报警触发_报警信息显示616,测试报警触发_报警信息显示566,2025-08-16 16:26:14,False,00:00:09:999
521,Alarm,测试报警触发_报警信息显示527,测试报警触发_报警信息显示456,2025-08-16 16:26:14,False,00:00:09:999
3,Alarm,测试报警触发_报警信息显示4,测试报警触发_报警信息显示2,2025-08-16 16:26:14,False,00:00:10:000
567,Alarm,测试报警触发_报警信息显示574,测试报警触发_报警信息显示566,2025-08-16 16:26:24,True,
211,Alarm,测试报警触发_报警信息显示214,测试报警触发_报警信息显示182,2025-08-16 16:26:24,True,
877,Alarm,测试报警触发_报警信息显示889,测试报警触发_报警信息显示884,2025-08-16 16:26:24,True,
732,Alarm,测试报警触发_报警信息显示741,测试报警触发_报警信息显示723,2025-08-16 16:26:24,True,
211,Alarm,测试报警触发_报警信息显示214,测试报警触发_报警信息显示182,2025-08-16 16:26:24,False,00:00:09:999
877,Alarm,测试报警触发_报警信息显示889,测试报警触发_报警信息显示884,2025-08-16 16:26:24,False,00:00:09:999
567,Alarm,测试报警触发_报警信息显示574,测试报警触发_报警信息显示566,2025-08-16 16:26:24,False,00:00:09:999
732,Alarm,测试报警触发_报警信息显示741,测试报警触发_报警信息显示723,2025-08-16 16:26:24,False,00:00:09:999
583,Alarm,测试报警触发_报警信息显示590,测试报警触发_报警信息显示566,2025-08-16 16:26:34,True,
579,Alarm,测试报警触发_报警信息显示586,测试报警触发_报警信息显示566,2025-08-16 16:26:34,True,
564,Alarm,测试报警触发_报警信息显示571,测试报警触发_报警信息显示566,2025-08-16 16:26:34,True,
768,Alarm,测试报警触发_报警信息显示778,测试报警触发_报警信息显示766,2025-08-16 16:26:34,True,
583,Alarm,测试报警触发_报警信息显示590,测试报警触发_报警信息显示566,2025-08-16 16:26:34,False,00:00:09:999
579,Alarm,测试报警触发_报警信息显示586,测试报警触发_报警信息显示566,2025-08-16 16:26:34,False,00:00:09:999
564,Alarm,测试报警触发_报警信息显示571,测试报警触发_报警信息显示566,2025-08-16 16:26:34,False,00:00:09:999
768,Alarm,测试报警触发_报警信息显示778,测试报警触发_报警信息显示766,2025-08-16 16:26:34,False,00:00:09:999
254,Alarm,测试报警触发_报警信息显示257,测试报警触发_报警信息显示182,2025-08-16 16:26:44,True,
546,Alarm,测试报警触发_报警信息显示552,测试报警触发_报警信息显示456,2025-08-16 16:26:44,True,
446,Alarm,测试报警触发_报警信息显示451,测试报警触发_报警信息显示404,2025-08-16 16:26:44,True,
102,Alarm,测试报警触发_报警信息显示104,测试报警触发_报警信息显示60,2025-08-16 16:26:44,True,
546,Alarm,测试报警触发_报警信息显示552,测试报警触发_报警信息显示456,2025-08-16 16:26:44,False,00:00:10:000
254,Alarm,测试报警触发_报警信息显示257,测试报警触发_报警信息显示182,2025-08-16 16:26:44,False,00:00:10:000
446,Alarm,测试报警触发_报警信息显示451,测试报警触发_报警信息显示404,2025-08-16 16:26:44,False,00:00:10:000
102,Alarm,测试报警触发_报警信息显示104,测试报警触发_报警信息显示60,2025-08-16 16:26:44,False,00:00:10:000
527,Alarm,测试报警触发_报警信息显示533,测试报警触发_报警信息显示456,2025-08-16 16:26:54,True,
416,Alarm,测试报警触发_报警信息显示421,测试报警触发_报警信息显示404,2025-08-16 16:26:54,True,
475,Alarm,测试报警触发_报警信息显示481,测试报警触发_报警信息显示456,2025-08-16 16:26:54,True,
496,Alarm,测试报警触发_报警信息显示502,测试报警触发_报警信息显示456,2025-08-16 16:26:54,True,
475,Alarm,测试报警触发_报警信息显示481,测试报警触发_报警信息显示456,2025-08-16 16:26:54,False,00:00:10:002
496,Alarm,测试报警触发_报警信息显示502,测试报警触发_报警信息显示456,2025-08-16 16:26:54,False,00:00:10:002
527,Alarm,测试报警触发_报警信息显示533,测试报警触发_报警信息显示456,2025-08-16 16:26:54,False,00:00:10:002
416,Alarm,测试报警触发_报警信息显示421,测试报警触发_报警信息显示404,2025-08-16 16:26:54,False,00:00:10:002
43,Alarm,测试报警触发_报警信息显示44,测试报警触发_报警信息显示2,2025-08-16 16:27:04,True,
37,Alarm,测试报警触发_报警信息显示38,测试报警触发_报警信息显示2,2025-08-16 16:27:04,True,
746,Alarm,测试报警触发_报警信息显示755,测试报警触发_报警信息显示723,2025-08-16 16:27:04,True,
43,Alarm,测试报警触发_报警信息显示44,测试报警触发_报警信息显示2,2025-08-16 16:27:04,False,00:00:10:000
37,Alarm,测试报警触发_报警信息显示38,测试报警触发_报警信息显示2,2025-08-16 16:27:04,False,00:00:10:000
746,Alarm,测试报警触发_报警信息显示755,测试报警触发_报警信息显示723,2025-08-16 16:27:04,False,00:00:10:000
163,Alarm,测试报警触发_报警信息显示165,测试报警触发_报警信息显示60,2025-08-16 16:27:14,True,
163,Alarm,测试报警触发_报警信息显示165,测试报警触发_报警信息显示60,2025-08-16 16:27:14,False,00:00:10:000
493,Alarm,测试报警触发_报警信息显示499,测试报警触发_报警信息显示456,2025-08-16 16:27:24,True,
199,Alarm,测试报警触发_报警信息显示202,测试报警触发_报警信息显示182,2025-08-16 16:27:24,True,
49,Alarm,测试报警触发_报警信息显示50,测试报警触发_报警信息显示2,2025-08-16 16:53:38,True,
48,Alarm,测试报警触发_报警信息显示49,测试报警触发_报警信息显示2,2025-08-16 16:53:38,True,
262,Alarm,测试报警触发_报警信息显示265,测试报警触发_报警信息显示182,2025-08-16 16:53:38,True,
167,Alarm,测试报警触发_报警信息显示169,测试报警触发_报警信息显示60,2025-08-16 16:53:38,True,
167,Alarm,测试报警触发_报警信息显示169,测试报警触发_报警信息显示60,2025-08-16 16:53:38,False,00:00:09:972
49,Alarm,测试报警触发_报警信息显示50,测试报警触发_报警信息显示2,2025-08-16 16:53:38,False,00:00:09:970
48,Alarm,测试报警触发_报警信息显示49,测试报警触发_报警信息显示2,2025-08-16 16:53:38,False,00:00:09:972
262,Alarm,测试报警触发_报警信息显示265,测试报警触发_报警信息显示182,2025-08-16 16:53:38,False,00:00:09:972
468,Alarm,测试报警触发_报警信息显示474,测试报警触发_报警信息显示456,2025-08-16 16:53:47,True,
875,Alarm,测试报警触发_报警信息显示887,测试报警触发_报警信息显示884,2025-08-16 16:53:47,True,
468,Alarm,测试报警触发_报警信息显示474,测试报警触发_报警信息显示456,2025-08-16 16:53:47,False,00:00:09:998
875,Alarm,测试报警触发_报警信息显示887,测试报警触发_报警信息显示884,2025-08-16 16:53:47,False,00:00:09:999
497,Alarm,测试报警触发_报警信息显示503,测试报警触发_报警信息显示456,2025-08-16 16:53:57,True,
534,Alarm,测试报警触发_报警信息显示540,测试报警触发_报警信息显示456,2025-08-16 16:53:57,True,
613,Alarm,测试报警触发_报警信息显示620,测试报警触发_报警信息显示566,2025-08-16 16:53:57,True,
662,Alarm,测试报警触发_报警信息显示669,测试报警触发_报警信息显示566,2025-08-16 16:53:57,True,
534,Alarm,测试报警触发_报警信息显示540,测试报警触发_报警信息显示456,2025-08-16 16:53:57,False,00:00:10:001
662,Alarm,测试报警触发_报警信息显示669,测试报警触发_报警信息显示566,2025-08-16 16:53:57,False,00:00:10:001
613,Alarm,测试报警触发_报警信息显示620,测试报警触发_报警信息显示566,2025-08-16 16:53:57,False,00:00:10:001
497,Alarm,测试报警触发_报警信息显示503,测试报警触发_报警信息显示456,2025-08-16 16:53:57,False,00:00:10:001
216,Alarm,测试报警触发_报警信息显示219,测试报警触发_报警信息显示182,2025-08-16 16:54:07,True,
216,Alarm,测试报警触发_报警信息显示219,测试报警触发_报警信息显示182,2025-08-16 16:54:07,False,00:00:10:000
396,Alarm,测试报警触发_报警信息显示400,测试报警触发_报警信息显示318,2025-08-16 16:54:17,True,
819,Alarm,测试报警触发_报警信息显示830,测试报警触发_报警信息显示791,2025-08-16 16:54:17,True,
239,Alarm,测试报警触发_报警信息显示242,测试报警触发_报警信息显示182,2025-08-16 16:54:17,True,
396,Alarm,测试报警触发_报警信息显示400,测试报警触发_报警信息显示318,2025-08-16 16:54:17,False,00:00:09:998
239,Alarm,测试报警触发_报警信息显示242,测试报警触发_报警信息显示182,2025-08-16 16:54:17,False,00:00:09:998
819,Alarm,测试报警触发_报警信息显示830,测试报警触发_报警信息显示791,2025-08-16 16:54:17,False,00:00:09:998
611,Alarm,测试报警触发_报警信息显示618,测试报警触发_报警信息显示566,2025-08-16 16:54:27,True,
401,Alarm,测试报警触发_报警信息显示406,测试报警触发_报警信息显示404,2025-08-16 16:54:27,True,
342,Alarm,测试报警触发_报警信息显示346,测试报警触发_报警信息显示318,2025-08-16 16:54:27,True,
611,Alarm,测试报警触发_报警信息显示618,测试报警触发_报警信息显示566,2025-08-16 16:54:27,False,00:00:10:001
401,Alarm,测试报警触发_报警信息显示406,测试报警触发_报警信息显示404,2025-08-16 16:54:27,False,00:00:10:000
342,Alarm,测试报警触发_报警信息显示346,测试报警触发_报警信息显示318,2025-08-16 16:54:27,False,00:00:10:000
645,Alarm,测试报警触发_报警信息显示652,测试报警触发_报警信息显示566,2025-08-16 16:54:37,True,
596,Alarm,测试报警触发_报警信息显示603,测试报警触发_报警信息显示566,2025-08-16 16:54:37,True,
569,Alarm,测试报警触发_报警信息显示576,测试报警触发_报警信息显示566,2025-08-16 16:54:37,True,
891,Alarm,测试报警触发_报警信息显示903,测试报警触发_报警信息显示884,2025-08-16 16:54:37,True,
