报警序号,报警类型,报警内容,报警工站,触发时间,触发状态,持续时间
140,Alarm,测试报警触发_报警信息显示142,测试报警触发_报警信息显示60,2025-08-19 11:32:03,True,
915,Alarm,测试参数_11,测试报警触发_报警信息显示884,2025-08-19 11:32:03,True,
140,Alarm,测试报警触发_报警信息显示142,测试报警触发_报警信息显示60,2025-08-19 11:32:03,False,00:00:10:002
14,Alarm,测试报警触发_报警信息显示15,测试报警触发_报警信息显示2,2025-08-19 11:32:03,False,00:00:10:002
216,Alarm,测试报警触发_报警信息显示219,测试报警触发_报警信息显示182,2025-08-19 11:32:03,False,00:00:10:002
915,Alarm,测试参数_11,测试报警触发_报警信息显示884,2025-08-19 11:32:03,False,00:00:10:002
213,Alarm,测试报警触发_报警信息显示216,测试报警触发_报警信息显示182,2025-08-19 11:32:13,True,
357,Alarm,测试报警触发_报警信息显示361,测试报警触发_报警信息显示318,2025-08-19 11:32:13,True,
700,Alarm,测试报警触发_报警信息显示708,测试报警触发_报警信息显示685,2025-08-19 11:32:13,True,
357,Alarm,测试报警触发_报警信息显示361,测试报警触发_报警信息显示318,2025-08-19 11:32:13,False,00:00:09:999
213,Alarm,测试报警触发_报警信息显示216,测试报警触发_报警信息显示182,2025-08-19 11:32:13,False,00:00:09:999
700,Alarm,测试报警触发_报警信息显示708,测试报警触发_报警信息显示685,2025-08-19 11:32:13,False,00:00:09:999
719,Alarm,测试报警触发_报警信息显示728,测试报警触发_报警信息显示723,2025-08-19 11:32:23,True,
719,Alarm,测试报警触发_报警信息显示728,测试报警触发_报警信息显示723,2025-08-19 11:32:23,False,00:00:10:001
243,Alarm,测试报警触发_报警信息显示246,测试报警触发_报警信息显示182,2025-08-19 11:32:33,True,
645,Alarm,测试报警触发_报警信息显示652,测试报警触发_报警信息显示566,2025-08-19 11:32:33,True,
243,Alarm,测试报警触发_报警信息显示246,测试报警触发_报警信息显示182,2025-08-19 11:32:33,False,00:00:09:999
645,Alarm,测试报警触发_报警信息显示652,测试报警触发_报警信息显示566,2025-08-19 11:32:33,False,00:00:09:999
815,Alarm,测试报警触发_报警信息显示826,测试报警触发_报警信息显示791,2025-08-19 11:32:43,True,
619,Alarm,测试报警触发_报警信息显示626,测试报警触发_报警信息显示566,2025-08-19 11:32:43,True,
281,Alarm,测试报警触发_报警信息显示284,测试报警触发_报警信息显示182,2025-08-19 11:32:43,True,
619,Alarm,测试报警触发_报警信息显示626,测试报警触发_报警信息显示566,2025-08-19 11:32:43,False,00:00:10:001
281,Alarm,测试报警触发_报警信息显示284,测试报警触发_报警信息显示182,2025-08-19 11:32:43,False,00:00:10:001
815,Alarm,测试报警触发_报警信息显示826,测试报警触发_报警信息显示791,2025-08-19 11:32:43,False,00:00:10:001
805,Alarm,测试报警触发_报警信息显示816,测试报警触发_报警信息显示791,2025-08-19 11:32:53,True,
805,Alarm,测试报警触发_报警信息显示816,测试报警触发_报警信息显示791,2025-08-19 11:32:53,False,00:00:09:999
412,Alarm,测试报警触发_报警信息显示417,测试报警触发_报警信息显示404,2025-08-19 11:33:03,True,
188,Alarm,测试报警触发_报警信息显示191,测试报警触发_报警信息显示182,2025-08-19 11:33:03,True,
184,Alarm,测试报警触发_报警信息显示187,测试报警触发_报警信息显示182,2025-08-19 11:33:03,True,
40,Alarm,测试报警触发_报警信息显示41,测试报警触发_报警信息显示2,2025-08-19 11:33:03,True,
40,Alarm,测试报警触发_报警信息显示41,测试报警触发_报警信息显示2,2025-08-19 11:33:03,False,00:00:09:999
412,Alarm,测试报警触发_报警信息显示417,测试报警触发_报警信息显示404,2025-08-19 11:33:03,False,00:00:09:999
188,Alarm,测试报警触发_报警信息显示191,测试报警触发_报警信息显示182,2025-08-19 11:33:03,False,00:00:09:999
184,Alarm,测试报警触发_报警信息显示187,测试报警触发_报警信息显示182,2025-08-19 11:33:03,False,00:00:09:999
441,Alarm,测试报警触发_报警信息显示446,测试报警触发_报警信息显示404,2025-08-19 11:33:13,True,
834,Alarm,测试报警触发_报警信息显示845,测试报警触发_报警信息显示791,2025-08-19 11:33:13,True,
206,Alarm,测试报警触发_报警信息显示209,测试报警触发_报警信息显示182,2025-08-19 11:33:13,True,
206,Alarm,测试报警触发_报警信息显示209,测试报警触发_报警信息显示182,2025-08-19 11:33:13,False,00:00:09:999
441,Alarm,测试报警触发_报警信息显示446,测试报警触发_报警信息显示404,2025-08-19 11:33:13,False,00:00:09:998
834,Alarm,测试报警触发_报警信息显示845,测试报警触发_报警信息显示791,2025-08-19 11:33:13,False,00:00:09:999
622,Alarm,测试报警触发_报警信息显示629,测试报警触发_报警信息显示566,2025-08-19 11:33:23,True,
645,Alarm,测试报警触发_报警信息显示652,测试报警触发_报警信息显示566,2025-08-19 11:33:23,True,
815,Alarm,测试报警触发_报警信息显示826,测试报警触发_报警信息显示791,2025-08-19 11:33:23,True,
832,Alarm,测试报警触发_报警信息显示843,测试报警触发_报警信息显示791,2025-08-19 11:33:23,True,
832,Alarm,测试报警触发_报警信息显示843,测试报警触发_报警信息显示791,2025-08-19 11:33:23,False,00:00:10:000
645,Alarm,测试报警触发_报警信息显示652,测试报警触发_报警信息显示566,2025-08-19 11:33:23,False,00:00:10:000
622,Alarm,测试报警触发_报警信息显示629,测试报警触发_报警信息显示566,2025-08-19 11:33:23,False,00:00:10:000
815,Alarm,测试报警触发_报警信息显示826,测试报警触发_报警信息显示791,2025-08-19 11:33:23,False,00:00:10:000
188,Alarm,测试报警触发_报警信息显示191,测试报警触发_报警信息显示182,2025-08-19 11:33:33,True,
188,Alarm,测试报警触发_报警信息显示191,测试报警触发_报警信息显示182,2025-08-19 11:33:33,False,00:00:10:001
914,Alarm,测试参数_10,测试报警触发_报警信息显示884,2025-08-19 11:33:53,True,
914,Alarm,测试参数_10,测试报警触发_报警信息显示884,2025-08-19 11:33:53,False,00:00:09:999
278,Alarm,测试报警触发_报警信息显示281,测试报警触发_报警信息显示182,2025-08-19 11:34:03,True,
278,Alarm,测试报警触发_报警信息显示281,测试报警触发_报警信息显示182,2025-08-19 11:34:03,False,00:00:09:999
319,Alarm,测试报警触发_报警信息显示323,测试报警触发_报警信息显示318,2025-08-19 11:34:13,True,
139,Alarm,测试报警触发_报警信息显示141,测试报警触发_报警信息显示60,2025-08-19 11:34:13,True,
194,Alarm,测试报警触发_报警信息显示197,测试报警触发_报警信息显示182,2025-08-19 11:34:13,True,
319,Alarm,测试报警触发_报警信息显示323,测试报警触发_报警信息显示318,2025-08-19 11:34:13,False,00:00:09:998
194,Alarm,测试报警触发_报警信息显示197,测试报警触发_报警信息显示182,2025-08-19 11:34:13,False,00:00:09:998
139,Alarm,测试报警触发_报警信息显示141,测试报警触发_报警信息显示60,2025-08-19 11:34:13,False,00:00:09:998
589,Alarm,测试报警触发_报警信息显示596,测试报警触发_报警信息显示566,2025-08-19 11:34:23,True,
386,Alarm,测试报警触发_报警信息显示390,测试报警触发_报警信息显示318,2025-08-19 11:34:23,True,
589,Alarm,测试报警触发_报警信息显示596,测试报警触发_报警信息显示566,2025-08-19 11:34:23,False,00:00:10:002
386,Alarm,测试报警触发_报警信息显示390,测试报警触发_报警信息显示318,2025-08-19 11:34:23,False,00:00:10:002
356,Alarm,测试报警触发_报警信息显示360,测试报警触发_报警信息显示318,2025-08-19 11:34:33,True,
850,Alarm,测试报警触发_报警信息显示861,测试报警触发_报警信息显示791,2025-08-19 11:34:33,True,
715,Alarm,测试报警触发_报警信息显示724,测试报警触发_报警信息显示723,2025-08-19 11:34:33,True,
850,Alarm,测试报警触发_报警信息显示861,测试报警触发_报警信息显示791,2025-08-19 11:34:33,False,00:00:10:000
356,Alarm,测试报警触发_报警信息显示360,测试报警触发_报警信息显示318,2025-08-19 11:34:33,False,00:00:10:000
715,Alarm,测试报警触发_报警信息显示724,测试报警触发_报警信息显示723,2025-08-19 11:34:33,False,00:00:10:000
489,Alarm,测试报警触发_报警信息显示495,测试报警触发_报警信息显示456,2025-08-19 11:34:43,True,
615,Alarm,测试报警触发_报警信息显示622,测试报警触发_报警信息显示566,2025-08-19 11:34:43,True,
746,Alarm,测试报警触发_报警信息显示755,测试报警触发_报警信息显示723,2025-08-19 11:34:43,True,
794,Alarm,测试报警触发_报警信息显示805,测试报警触发_报警信息显示791,2025-08-19 11:34:43,True,
615,Alarm,测试报警触发_报警信息显示622,测试报警触发_报警信息显示566,2025-08-19 11:34:43,False,00:00:10:000
489,Alarm,测试报警触发_报警信息显示495,测试报警触发_报警信息显示456,2025-08-19 11:34:43,False,00:00:10:000
794,Alarm,测试报警触发_报警信息显示805,测试报警触发_报警信息显示791,2025-08-19 11:34:43,False,00:00:10:000
746,Alarm,测试报警触发_报警信息显示755,测试报警触发_报警信息显示723,2025-08-19 11:34:43,False,00:00:10:000
654,Alarm,测试报警触发_报警信息显示661,测试报警触发_报警信息显示566,2025-08-19 11:34:53,True,
150,Alarm,测试报警触发_报警信息显示152,测试报警触发_报警信息显示60,2025-08-19 11:34:53,True,
654,Alarm,测试报警触发_报警信息显示661,测试报警触发_报警信息显示566,2025-08-19 11:34:53,False,00:00:09:999
150,Alarm,测试报警触发_报警信息显示152,测试报警触发_报警信息显示60,2025-08-19 11:34:53,False,00:00:09:999
191,Alarm,测试报警触发_报警信息显示194,测试报警触发_报警信息显示182,2025-08-19 11:35:13,True,
110,Alarm,测试报警触发_报警信息显示112,测试报警触发_报警信息显示60,2025-08-19 11:35:13,True,
191,Alarm,测试报警触发_报警信息显示194,测试报警触发_报警信息显示182,2025-08-19 11:35:13,False,00:00:10:001
110,Alarm,测试报警触发_报警信息显示112,测试报警触发_报警信息显示60,2025-08-19 11:35:13,False,00:00:10:001
541,Alarm,测试报警触发_报警信息显示547,测试报警触发_报警信息显示456,2025-08-19 11:35:23,True,
499,Alarm,测试报警触发_报警信息显示505,测试报警触发_报警信息显示456,2025-08-19 11:35:23,True,
150,Alarm,测试报警触发_报警信息显示152,测试报警触发_报警信息显示60,2025-08-19 11:35:23,True,
499,Alarm,测试报警触发_报警信息显示505,测试报警触发_报警信息显示456,2025-08-19 11:35:23,False,00:00:10:000
541,Alarm,测试报警触发_报警信息显示547,测试报警触发_报警信息显示456,2025-08-19 11:35:23,False,00:00:10:000
150,Alarm,测试报警触发_报警信息显示152,测试报警触发_报警信息显示60,2025-08-19 11:35:23,False,00:00:10:000
455,Alarm,测试报警触发_报警信息显示461,测试报警触发_报警信息显示456,2025-08-19 11:35:33,True,
178,Alarm,测试报警触发_报警信息显示180,测试报警触发_报警信息显示60,2025-08-19 11:35:33,True,
700,Alarm,测试报警触发_报警信息显示708,测试报警触发_报警信息显示685,2025-08-19 11:35:33,True,
178,Alarm,测试报警触发_报警信息显示180,测试报警触发_报警信息显示60,2025-08-19 11:35:33,False,00:00:10:000
455,Alarm,测试报警触发_报警信息显示461,测试报警触发_报警信息显示456,2025-08-19 11:35:33,False,00:00:10:000
700,Alarm,测试报警触发_报警信息显示708,测试报警触发_报警信息显示685,2025-08-19 11:35:33,False,00:00:10:000
491,Alarm,测试报警触发_报警信息显示497,测试报警触发_报警信息显示456,2025-08-19 11:35:43,True,
808,Alarm,测试报警触发_报警信息显示819,测试报警触发_报警信息显示791,2025-08-19 11:35:43,True,
43,Alarm,测试报警触发_报警信息显示44,测试报警触发_报警信息显示2,2025-08-19 11:35:43,True,
491,Alarm,测试报警触发_报警信息显示497,测试报警触发_报警信息显示456,2025-08-19 11:35:43,False,00:00:09:999
43,Alarm,测试报警触发_报警信息显示44,测试报警触发_报警信息显示2,2025-08-19 11:35:43,False,00:00:09:999
808,Alarm,测试报警触发_报警信息显示819,测试报警触发_报警信息显示791,2025-08-19 11:35:43,False,00:00:09:999
468,Alarm,测试报警触发_报警信息显示474,测试报警触发_报警信息显示456,2025-08-19 11:35:53,True,
571,Alarm,测试报警触发_报警信息显示578,测试报警触发_报警信息显示566,2025-08-19 11:35:53,True,
298,Alarm,测试报警触发_报警信息显示301,测试报警触发_报警信息显示182,2025-08-19 11:35:53,True,
777,Alarm,测试报警触发_报警信息显示787,测试报警触发_报警信息显示766,2025-08-19 11:35:53,True,
571,Alarm,测试报警触发_报警信息显示578,测试报警触发_报警信息显示566,2025-08-19 11:35:53,False,00:00:10:000
468,Alarm,测试报警触发_报警信息显示474,测试报警触发_报警信息显示456,2025-08-19 11:35:53,False,00:00:10:000
298,Alarm,测试报警触发_报警信息显示301,测试报警触发_报警信息显示182,2025-08-19 11:35:53,False,00:00:10:000
777,Alarm,测试报警触发_报警信息显示787,测试报警触发_报警信息显示766,2025-08-19 11:35:53,False,00:00:10:000
447,Alarm,测试报警触发_报警信息显示452,测试报警触发_报警信息显示404,2025-08-19 11:36:03,True,
356,Alarm,测试报警触发_报警信息显示360,测试报警触发_报警信息显示318,2025-08-19 11:36:03,True,
914,Alarm,测试参数_10,测试报警触发_报警信息显示884,2025-08-19 11:36:03,True,
447,Alarm,测试报警触发_报警信息显示452,测试报警触发_报警信息显示404,2025-08-19 11:36:03,False,00:00:10:000
356,Alarm,测试报警触发_报警信息显示360,测试报警触发_报警信息显示318,2025-08-19 11:36:03,False,00:00:10:000
914,Alarm,测试参数_10,测试报警触发_报警信息显示884,2025-08-19 11:36:03,False,00:00:10:000
387,Alarm,测试报警触发_报警信息显示391,测试报警触发_报警信息显示318,2025-08-19 11:36:13,True,
387,Alarm,测试报警触发_报警信息显示391,测试报警触发_报警信息显示318,2025-08-19 11:36:13,False,00:00:10:003
509,Alarm,测试报警触发_报警信息显示515,测试报警触发_报警信息显示456,2025-08-19 11:36:23,True,
509,Alarm,测试报警触发_报警信息显示515,测试报警触发_报警信息显示456,2025-08-19 11:36:23,False,00:00:10:000
40,Alarm,测试报警触发_报警信息显示41,测试报警触发_报警信息显示2,2025-08-19 11:36:43,True,
40,Alarm,测试报警触发_报警信息显示41,测试报警触发_报警信息显示2,2025-08-19 11:36:43,False,00:00:10:001
399,Alarm,测试报警触发_报警信息显示403,测试报警触发_报警信息显示404,2025-08-19 11:36:53,True,
843,Alarm,测试报警触发_报警信息显示854,测试报警触发_报警信息显示791,2025-08-19 11:36:53,True,
683,Alarm,测试报警触发_报警信息显示691,测试报警触发_报警信息显示685,2025-08-19 11:36:53,True,
399,Alarm,测试报警触发_报警信息显示403,测试报警触发_报警信息显示404,2025-08-19 11:36:53,False,00:00:09:999
843,Alarm,测试报警触发_报警信息显示854,测试报警触发_报警信息显示791,2025-08-19 11:36:53,False,00:00:09:999
683,Alarm,测试报警触发_报警信息显示691,测试报警触发_报警信息显示685,2025-08-19 11:36:53,False,00:00:09:999
122,Alarm,测试报警触发_报警信息显示124,测试报警触发_报警信息显示60,2025-08-19 11:37:03,True,
47,Alarm,测试报警触发_报警信息显示48,测试报警触发_报警信息显示2,2025-08-19 11:37:03,True,
28,Alarm,测试报警触发_报警信息显示29,测试报警触发_报警信息显示2,2025-08-19 11:37:03,True,
28,Alarm,测试报警触发_报警信息显示29,测试报警触发_报警信息显示2,2025-08-19 11:37:03,False,00:00:10:003
47,Alarm,测试报警触发_报警信息显示48,测试报警触发_报警信息显示2,2025-08-19 11:37:03,False,00:00:10:002
122,Alarm,测试报警触发_报警信息显示124,测试报警触发_报警信息显示60,2025-08-19 11:37:03,False,00:00:10:002
304,Alarm,测试报警触发_报警信息显示307,测试报警触发_报警信息显示182,2025-08-19 11:37:13,True,
25,Alarm,测试报警触发_报警信息显示26,测试报警触发_报警信息显示2,2025-08-19 11:37:13,True,
92,Alarm,测试报警触发_报警信息显示94,测试报警触发_报警信息显示60,2025-08-19 11:37:13,True,
288,Alarm,测试报警触发_报警信息显示291,测试报警触发_报警信息显示182,2025-08-19 11:37:13,True,
288,Alarm,测试报警触发_报警信息显示291,测试报警触发_报警信息显示182,2025-08-19 11:37:13,False,00:00:10:000
304,Alarm,测试报警触发_报警信息显示307,测试报警触发_报警信息显示182,2025-08-19 11:37:13,False,00:00:10:000
92,Alarm,测试报警触发_报警信息显示94,测试报警触发_报警信息显示60,2025-08-19 11:37:13,False,00:00:10:000
25,Alarm,测试报警触发_报警信息显示26,测试报警触发_报警信息显示2,2025-08-19 11:37:13,False,00:00:10:000
536,Alarm,测试报警触发_报警信息显示542,测试报警触发_报警信息显示456,2025-08-19 11:37:23,True,
902,Alarm,测试报警触发_报警信息显示914,测试报警触发_报警信息显示884,2025-08-19 11:37:23,True,
902,Alarm,测试报警触发_报警信息显示914,测试报警触发_报警信息显示884,2025-08-19 11:37:23,False,00:00:09:999
536,Alarm,测试报警触发_报警信息显示542,测试报警触发_报警信息显示456,2025-08-19 11:37:23,False,00:00:09:999
762,Alarm,测试报警触发_报警信息显示772,测试报警触发_报警信息显示766,2025-08-19 11:37:33,True,
762,Alarm,测试报警触发_报警信息显示772,测试报警触发_报警信息显示766,2025-08-19 11:37:33,False,00:00:09:999
197,Alarm,测试报警触发_报警信息显示200,测试报警触发_报警信息显示182,2025-08-19 11:37:43,True,
791,Alarm,测试报警触发_报警信息显示802,测试报警触发_报警信息显示791,2025-08-19 11:37:43,True,
197,Alarm,测试报警触发_报警信息显示200,测试报警触发_报警信息显示182,2025-08-19 11:37:43,False,00:00:10:001
791,Alarm,测试报警触发_报警信息显示802,测试报警触发_报警信息显示791,2025-08-19 11:37:43,False,00:00:10:001
454,Alarm,测试报警触发_报警信息显示460,测试报警触发_报警信息显示456,2025-08-19 11:37:53,True,
835,Alarm,测试报警触发_报警信息显示846,测试报警触发_报警信息显示791,2025-08-19 11:37:53,True,
340,Alarm,测试报警触发_报警信息显示344,测试报警触发_报警信息显示318,2025-08-19 11:37:53,True,
454,Alarm,测试报警触发_报警信息显示460,测试报警触发_报警信息显示456,2025-08-19 11:37:53,False,00:00:10:000
340,Alarm,测试报警触发_报警信息显示344,测试报警触发_报警信息显示318,2025-08-19 11:37:53,False,00:00:10:000
835,Alarm,测试报警触发_报警信息显示846,测试报警触发_报警信息显示791,2025-08-19 11:37:53,False,00:00:10:000
448,Alarm,测试报警触发_报警信息显示453,测试报警触发_报警信息显示404,2025-08-19 11:38:03,True,
9,Alarm,测试报警触发_报警信息显示10,测试报警触发_报警信息显示2,2025-08-19 11:38:03,True,
704,Alarm,测试报警触发_报警信息显示712,测试报警触发_报警信息显示685,2025-08-19 11:38:03,True,
448,Alarm,测试报警触发_报警信息显示453,测试报警触发_报警信息显示404,2025-08-19 11:38:03,False,00:00:10:001
704,Alarm,测试报警触发_报警信息显示712,测试报警触发_报警信息显示685,2025-08-19 11:38:03,False,00:00:10:001
9,Alarm,测试报警触发_报警信息显示10,测试报警触发_报警信息显示2,2025-08-19 11:38:03,False,00:00:10:001
594,Alarm,测试报警触发_报警信息显示601,测试报警触发_报警信息显示566,2025-08-19 11:38:13,True,
403,Alarm,测试报警触发_报警信息显示408,测试报警触发_报警信息显示404,2025-08-19 11:38:13,True,
686,Alarm,测试报警触发_报警信息显示694,测试报警触发_报警信息显示685,2025-08-19 11:38:13,True,
594,Alarm,测试报警触发_报警信息显示601,测试报警触发_报警信息显示566,2025-08-19 11:38:13,False,00:00:10:000
403,Alarm,测试报警触发_报警信息显示408,测试报警触发_报警信息显示404,2025-08-19 11:38:13,False,00:00:10:000
686,Alarm,测试报警触发_报警信息显示694,测试报警触发_报警信息显示685,2025-08-19 11:38:13,False,00:00:10:000
457,Alarm,测试报警触发_报警信息显示463,测试报警触发_报警信息显示456,2025-08-19 11:38:23,True,
168,Alarm,测试报警触发_报警信息显示170,测试报警触发_报警信息显示60,2025-08-19 11:38:23,True,
162,Alarm,测试报警触发_报警信息显示164,测试报警触发_报警信息显示60,2025-08-19 11:38:23,True,
457,Alarm,测试报警触发_报警信息显示463,测试报警触发_报警信息显示456,2025-08-19 11:38:23,False,00:00:10:000
168,Alarm,测试报警触发_报警信息显示170,测试报警触发_报警信息显示60,2025-08-19 11:38:23,False,00:00:10:000
162,Alarm,测试报警触发_报警信息显示164,测试报警触发_报警信息显示60,2025-08-19 11:38:23,False,00:00:10:000
394,Alarm,测试报警触发_报警信息显示398,测试报警触发_报警信息显示318,2025-08-19 11:38:33,True,
113,Alarm,测试报警触发_报警信息显示115,测试报警触发_报警信息显示60,2025-08-19 11:38:33,True,
394,Alarm,测试报警触发_报警信息显示398,测试报警触发_报警信息显示318,2025-08-19 11:38:33,False,00:00:09:998
113,Alarm,测试报警触发_报警信息显示115,测试报警触发_报警信息显示60,2025-08-19 11:38:33,False,00:00:09:998
66,Alarm,测试报警触发_报警信息显示68,测试报警触发_报警信息显示60,2025-08-19 11:38:43,True,
66,Alarm,测试报警触发_报警信息显示68,测试报警触发_报警信息显示60,2025-08-19 11:38:43,False,00:00:09:999
387,Alarm,测试报警触发_报警信息显示391,测试报警触发_报警信息显示318,2025-08-19 11:38:53,True,
256,Alarm,测试报警触发_报警信息显示259,测试报警触发_报警信息显示182,2025-08-19 11:38:53,True,
207,Alarm,测试报警触发_报警信息显示210,测试报警触发_报警信息显示182,2025-08-19 11:38:53,True,
190,Alarm,测试报警触发_报警信息显示193,测试报警触发_报警信息显示182,2025-08-19 11:38:53,True,
256,Alarm,测试报警触发_报警信息显示259,测试报警触发_报警信息显示182,2025-08-19 11:38:53,False,00:00:10:002
190,Alarm,测试报警触发_报警信息显示193,测试报警触发_报警信息显示182,2025-08-19 11:38:53,False,00:00:10:002
387,Alarm,测试报警触发_报警信息显示391,测试报警触发_报警信息显示318,2025-08-19 11:38:53,False,00:00:10:003
207,Alarm,测试报警触发_报警信息显示210,测试报警触发_报警信息显示182,2025-08-19 11:38:53,False,00:00:10:002
260,Alarm,测试报警触发_报警信息显示263,测试报警触发_报警信息显示182,2025-08-19 11:39:03,True,
116,Alarm,测试报警触发_报警信息显示118,测试报警触发_报警信息显示60,2025-08-19 11:39:03,True,
769,Alarm,测试报警触发_报警信息显示779,测试报警触发_报警信息显示766,2025-08-19 11:39:03,True,
116,Alarm,测试报警触发_报警信息显示118,测试报警触发_报警信息显示60,2025-08-19 11:39:03,False,00:00:09:998
260,Alarm,测试报警触发_报警信息显示263,测试报警触发_报警信息显示182,2025-08-19 11:39:03,False,00:00:09:998
769,Alarm,测试报警触发_报警信息显示779,测试报警触发_报警信息显示766,2025-08-19 11:39:03,False,00:00:09:998
574,Alarm,测试报警触发_报警信息显示581,测试报警触发_报警信息显示566,2025-08-19 11:39:13,True,
180,Alarm,测试报警触发_报警信息显示183,测试报警触发_报警信息显示182,2025-08-19 11:39:13,True,
574,Alarm,测试报警触发_报警信息显示581,测试报警触发_报警信息显示566,2025-08-19 11:39:13,False,00:00:10:004
180,Alarm,测试报警触发_报警信息显示183,测试报警触发_报警信息显示182,2025-08-19 11:39:13,False,00:00:10:004
292,Alarm,测试报警触发_报警信息显示295,测试报警触发_报警信息显示182,2025-08-19 11:39:23,True,
122,Alarm,测试报警触发_报警信息显示124,测试报警触发_报警信息显示60,2025-08-19 11:39:23,True,
292,Alarm,测试报警触发_报警信息显示295,测试报警触发_报警信息显示182,2025-08-19 11:39:23,False,00:00:10:005
122,Alarm,测试报警触发_报警信息显示124,测试报警触发_报警信息显示60,2025-08-19 11:39:23,False,00:00:10:005
343,Alarm,测试报警触发_报警信息显示347,测试报警触发_报警信息显示318,2025-08-19 11:39:33,True,
666,Alarm,测试报警触发_报警信息显示673,测试报警触发_报警信息显示566,2025-08-19 11:53:44,True,
218,Alarm,测试报警触发_报警信息显示221,测试报警触发_报警信息显示182,2025-08-19 11:53:44,True,
666,Alarm,测试报警触发_报警信息显示673,测试报警触发_报警信息显示566,2025-08-19 11:53:44,False,00:00:09:955
218,Alarm,测试报警触发_报警信息显示221,测试报警触发_报警信息显示182,2025-08-19 11:53:44,False,00:00:09:955
534,Alarm,测试报警触发_报警信息显示540,测试报警触发_报警信息显示456,2025-08-19 11:53:54,True,
341,Alarm,测试报警触发_报警信息显示345,测试报警触发_报警信息显示318,2025-08-19 11:53:54,True,
63,Alarm,测试报警触发_报警信息显示65,测试报警触发_报警信息显示60,2025-08-19 11:53:54,True,
534,Alarm,测试报警触发_报警信息显示540,测试报警触发_报警信息显示456,2025-08-19 11:53:54,False,00:00:10:000
341,Alarm,测试报警触发_报警信息显示345,测试报警触发_报警信息显示318,2025-08-19 11:53:54,False,00:00:10:000
63,Alarm,测试报警触发_报警信息显示65,测试报警触发_报警信息显示60,2025-08-19 11:53:54,False,00:00:10:000
546,Alarm,测试报警触发_报警信息显示552,测试报警触发_报警信息显示456,2025-08-19 11:54:04,True,
782,Alarm,测试报警触发_报警信息显示793,测试报警触发_报警信息显示791,2025-08-19 11:54:04,True,
546,Alarm,测试报警触发_报警信息显示552,测试报警触发_报警信息显示456,2025-08-19 11:54:04,False,00:00:10:000
782,Alarm,测试报警触发_报警信息显示793,测试报警触发_报警信息显示791,2025-08-19 11:54:04,False,00:00:10:000
54,Alarm,测试报警触发_报警信息显示55,测试报警触发_报警信息显示2,2025-08-19 11:54:14,True,
567,Alarm,测试报警触发_报警信息显示574,测试报警触发_报警信息显示566,2025-08-19 11:54:14,True,
832,Alarm,测试报警触发_报警信息显示843,测试报警触发_报警信息显示791,2025-08-19 11:54:14,True,
567,Alarm,测试报警触发_报警信息显示574,测试报警触发_报警信息显示566,2025-08-19 11:54:14,False,00:00:09:998
54,Alarm,测试报警触发_报警信息显示55,测试报警触发_报警信息显示2,2025-08-19 11:54:14,False,00:00:09:999
832,Alarm,测试报警触发_报警信息显示843,测试报警触发_报警信息显示791,2025-08-19 11:54:14,False,00:00:09:999
96,Alarm,测试报警触发_报警信息显示98,测试报警触发_报警信息显示60,2025-08-19 11:54:24,True,
380,Alarm,测试报警触发_报警信息显示384,测试报警触发_报警信息显示318,2025-08-19 11:54:24,True,
